date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
1990-01-01,Technology,Australia,C0076,248.06,129.49,3.9,516.23,30.82,22.41
1990-01-01,Retail,Canada,C0077,768.19,588.39,9.53,1245.3,259.21,213.33
1990-01-01,Healthcare,Brazil,C0078,173.9,99.79,4.43,411.77,108.81,36.79
1990-01-01,Real Estate,China,C0079,48.85,18.71,5.01,414.79,248.3,15.93
1990-01-01,Utilities,India,C0080,411.01,221.4,37.2,1987.83,996.42,69.0
1990-04-01,Banking,USA,C0001,1732.18,723.17,234.25,20882.41,7036.52,2005.42
1990-04-01,Energy,UK,C0002,1020.35,687.85,74.12,3511.34,1532.81,222.47
1990-04-01,Manufacturing,Germany,C0003,355.76,247.33,8.63,759.32,232.53,69.34
1990-04-01,Technology,France,C0004,176.14,83.01,2.64,337.96,46.86,16.05
1990-04-01,Retail,Japan,C0005,1558.47,1195.18,39.38,2912.37,690.72,506.18
1990-04-01,Healthcare,Australia,C0006,508.07,319.85,13.34,1336.42,392.24,99.03
1990-04-01,Real Estate,Canada,C0007,179.96,65.37,18.39,1513.27,901.64,64.36
1990-04-01,Utilities,Brazil,C0008,186.59,89.54,15.05,899.26,440.06,74.79
1990-04-01,Banking,China,C0009,757.41,308.97,107.42,8968.57,3126.23,872.62
1990-04-01,Energy,India,C0010,999.97,617.54,56.85,3495.5,1468.45,174.56
1990-04-01,Manufacturing,USA,C0011,856.63,625.44,21.99,2057.24,716.17,227.49
1990-04-01,Technology,UK,C0012,453.43,211.79,7.27,844.14,94.42,44.16
1990-04-01,Retail,Germany,C0013,343.7,260.27,6.97,641.37,149.26,114.2
1990-04-01,Healthcare,France,C0014,98.39,54.81,2.49,220.49,58.82,15.05
1990-04-01,Real Estate,Japan,C0015,159.36,57.26,14.83,1354.93,840.39,83.49
1990-04-01,Utilities,Australia,C0016,90.72,45.62,7.86,456.42,228.49,27.45
1990-04-01,Banking,Canada,C0017,664.28,268.66,92.84,8030.66,3100.34,925.54
1990-04-01,Energy,Brazil,C0018,517.31,361.1,30.86,1832.58,876.29,112.74
1990-04-01,Manufacturing,China,C0019,231.24,156.44,7.25,471.11,121.43,56.24
1990-04-01,Technology,India,C0020,172.98,72.31,1.34,306.02,24.08,16.85
1990-04-01,Retail,USA,C0021,2130.3,1597.41,12.5,3106.33,610.05,583.24
1990-04-01,Healthcare,UK,C0022,351.77,199.09,12.57,838.88,188.08,49.81
1990-04-01,Real Estate,Germany,C0023,72.12,28.0,7.64,594.86,358.26,29.67
1990-04-01,Utilities,France,C0024,610.89,319.75,51.44,3014.7,1538.03,210.91
1990-04-01,Banking,Japan,C0025,442.57,171.88,63.89,5290.46,1900.08,452.66
1990-04-01,Energy,Australia,C0026,817.98,541.04,46.85,2891.36,1202.69,248.43
1990-04-01,Manufacturing,Canada,C0027,244.49,171.4,7.87,539.97,164.27,62.58
1990-04-01,Technology,Brazil,C0028,302.74,127.61,3.65,673.8,106.45,43.39
1990-04-01,Retail,China,C0029,902.37,661.9,16.33,1642.3,347.16,307.9
1990-04-01,Healthcare,India,C0030,72.07,40.53,1.43,194.74,54.8,20.21
1990-04-01,Real Estate,USA,C0031,148.79,60.15,15.29,1254.35,729.66,49.83
1990-04-01,Utilities,UK,C0032,656.68,321.98,56.39,3151.66,1625.63,143.97
1990-04-01,Banking,Germany,C0033,1091.98,363.5,148.01,13096.44,4087.27,1018.43
1990-04-01,Energy,France,C0034,1261.68,792.45,76.94,4396.45,1820.54,424.25
1990-04-01,Manufacturing,Japan,C0035,178.81,134.29,4.35,383.54,89.76,44.28
1990-04-01,Technology,Australia,C0036,127.45,59.56,1.61,256.55,30.63,12.26
1990-04-01,Retail,Canada,C0037,538.25,421.69,2.68,954.98,229.21,140.46
1990-04-01,Healthcare,Brazil,C0038,381.51,214.95,10.96,1056.58,271.58,75.47
1990-04-01,Real Estate,China,C0039,79.93,31.01,7.87,671.66,392.61,24.45
1990-04-01,Utilities,India,C0040,386.37,192.52,30.93,1910.68,910.82,39.69
1990-04-01,Banking,USA,C0041,1895.47,726.55,261.87,22549.63,7929.84,2556.88
1990-04-01,Energy,UK,C0042,319.78,215.83,22.26,1143.12,530.53,87.35
1990-04-01,Manufacturing,Germany,C0043,514.71,372.24,20.24,992.92,324.83,124.82
1990-04-01,Technology,France,C0044,131.59,57.58,2.27,214.06,31.85,9.24
1990-04-01,Retail,Japan,C0045,1356.11,1023.41,30.12,2580.39,612.92,409.73
1990-04-01,Healthcare,Australia,C0046,193.5,114.96,5.78,467.58,128.55,17.2
1990-04-01,Real Estate,Canada,C0047,171.52,59.44,16.47,1407.27,848.59,107.25
1990-04-01,Utilities,Brazil,C0048,103.24,50.21,8.49,520.27,265.58,27.05
1990-04-01,Banking,China,C0049,594.67,253.91,81.58,7209.05,2449.25,798.9
1990-04-01,Energy,India,C0050,817.23,535.17,51.56,3075.18,1418.38,256.06
1990-04-01,Manufacturing,USA,C0051,1874.01,1336.92,41.83,4220.23,1324.64,548.14
1990-04-01,Technology,UK,C0052,242.59,106.69,3.08,531.4,41.53,31.31
1990-04-01,Retail,Germany,C0053,552.98,395.45,6.9,838.33,205.62,148.49
1990-04-01,Healthcare,France,C0054,716.75,428.82,16.0,1953.56,493.11,115.15
1990-04-01,Real Estate,Japan,C0055,317.02,94.77,29.02,2827.62,1695.04,196.5
1990-04-01,Utilities,Australia,C0056,224.23,117.83,19.24,1148.11,588.37,71.08
1990-04-01,Banking,Canada,C0057,259.02,97.58,36.25,3150.03,1173.53,276.11
1990-04-01,Energy,Brazil,C0058,1059.21,727.06,70.16,3585.82,1550.61,233.58
1990-04-01,Manufacturing,China,C0059,361.63,247.5,10.64,885.54,248.45,112.1
1990-04-01,Technology,India,C0060,108.17,48.72,1.39,221.3,23.55,11.05
1990-04-01,Retail,USA,C0061,3478.41,2511.43,44.97,6568.2,1260.84,1234.28
1990-04-01,Healthcare,UK,C0062,491.83,292.31,15.32,1299.15,344.96,91.46
1990-04-01,Real Estate,Germany,C0063,96.81,37.94,9.71,827.46,465.34,38.71
1990-04-01,Utilities,France,C0064,491.88,255.56,37.77,2531.38,1360.46,166.11
1990-04-01,Banking,Japan,C0065,1065.87,416.56,155.56,13012.95,4090.08,1374.81
1990-04-01,Energy,Australia,C0066,977.22,634.21,58.65,3059.41,1292.8,237.07
1990-04-01,Manufacturing,Canada,C0067,185.25,123.73,4.82,393.59,127.84,54.4
1990-04-01,Technology,Brazil,C0068,115.72,52.64,2.29,190.86,22.67,6.19
1990-04-01,Retail,China,C0069,540.73,429.54,9.03,1015.18,197.38,185.58
1990-04-01,Healthcare,India,C0070,105.55,61.0,2.98,267.03,77.87,19.6
1990-04-01,Real Estate,USA,C0071,749.79,265.78,65.6,6291.98,3413.56,340.36
1990-04-01,Utilities,UK,C0072,275.94,144.3,21.22,1424.82,727.02,56.32
1990-04-01,Banking,Germany,C0073,629.63,268.83,83.68,7586.81,2754.73,903.63
1990-04-01,Energy,France,C0074,1034.08,672.46,65.31,3743.5,1745.72,256.55
1990-04-01,Manufacturing,Japan,C0075,1280.81,962.6,41.88,2858.03,841.74,374.18
1990-04-01,Technology,Australia,C0076,250.91,122.52,3.88,497.88,95.85,33.78
1990-04-01,Retail,Canada,C0077,773.29,573.29,9.45,1321.93,321.24,209.47
1990-04-01,Healthcare,Brazil,C0078,177.59,105.3,4.82,400.49,96.08,22.49
1990-04-01,Real Estate,China,C0079,50.36,16.2,4.72,414.29,229.3,24.22
1990-04-01,Utilities,India,C0080,411.75,213.86,32.15,2083.97,938.41,93.81
1990-07-01,Banking,USA,C0001,1750.87,667.22,243.71,21506.66,8272.03,2265.02
1990-07-01,Energy,UK,C0002,1021.99,669.62,62.35,3452.59,1538.57,173.73
1990-07-01,Manufacturing,Germany,C0003,356.34,256.15,13.39,843.92,240.83,83.59
1990-07-01,Technology,France,C0004,174.99,73.64,4.24,349.52,41.23,15.35
1990-07-01,Retail,Japan,C0005,1590.06,1198.73,31.68,3341.2,859.35,641.77
1990-07-01,Healthcare,Australia,C0006,508.99,296.6,15.01,1327.35,380.41,79.1
1990-07-01,Real Estate,Canada,C0007,180.17,61.11,17.54,1561.98,894.99,110.25
1990-07-01,Utilities,Brazil,C0008,189.94,103.19,15.07,1040.83,496.6,70.23
1990-07-01,Banking,China,C0009,773.27,318.89,112.08,9296.75,2957.26,944.68
1990-07-01,Energy,India,C0010,1031.69,666.49,64.85,3702.49,1747.14,209.92
1990-07-01,Manufacturing,USA,C0011,845.97,640.56,15.3,1997.69,556.47,268.97
1990-07-01,Technology,UK,C0012,457.27,199.39,6.87,794.51,122.14,39.92
1990-07-01,Retail,Germany,C0013,345.89,259.98,6.56,593.39,142.92,117.81
1990-07-01,Healthcare,France,C0014,99.66,60.17,3.05,234.75,77.91,16.95
1990-07-01,Real Estate,Japan,C0015,159.11,48.33,16.59,1395.95,907.27,79.75
1990-07-01,Utilities,Australia,C0016,93.56,50.71,7.74,480.21,245.53,28.01
1990-07-01,Banking,Canada,C0017,658.34,265.61,86.05,7980.16,2506.03,802.21
1990-07-01,Energy,Brazil,C0018,527.32,331.69,31.05,1948.8,931.52,179.87
1990-07-01,Manufacturing,China,C0019,240.23,173.07,4.96,502.78,149.9,57.64
1990-07-01,Technology,India,C0020,175.6,74.73,1.4,361.21,50.79,23.75
1990-07-01,Retail,USA,C0021,2141.58,1697.09,35.36,3516.83,704.76,704.81
1990-07-01,Healthcare,UK,C0022,362.29,191.94,7.33,859.06,241.3,33.72
1990-07-01,Real Estate,Germany,C0023,73.99,25.53,7.58,609.6,353.4,31.21
1990-07-01,Utilities,France,C0024,617.11,333.54,49.27,3104.12,1610.86,188.94
1990-07-01,Banking,Japan,C0025,448.95,194.96,62.13,5460.66,1815.15,484.08
1990-07-01,Energy,Australia,C0026,825.7,566.54,44.43,2729.2,1309.33,164.48
1990-07-01,Manufacturing,Canada,C0027,243.13,175.47,6.99,563.31,162.76,70.77
1990-07-01,Technology,Brazil,C0028,307.82,147.99,3.53,545.68,51.75,10.63
1990-07-01,Retail,China,C0029,938.13,709.78,13.42,1663.78,331.88,276.45
1990-07-01,Healthcare,India,C0030,73.49,43.31,2.05,172.03,47.23,12.23
1990-07-01,Real Estate,USA,C0031,148.3,49.88,14.88,1253.23,697.64,58.5
1990-07-01,Utilities,UK,C0032,662.96,366.89,53.86,3407.45,1809.16,155.5
1990-07-01,Banking,Germany,C0033,1098.42,440.43,157.63,13034.15,4476.54,1256.68
1990-07-01,Energy,France,C0034,1286.34,806.85,68.11,4387.24,1876.34,333.98
1990-07-01,Manufacturing,Japan,C0035,181.66,124.99,6.59,373.04,119.19,44.18
1990-07-01,Technology,Australia,C0036,131.04,59.65,2.02,298.83,37.53,16.05
1990-07-01,Retail,Canada,C0037,555.8,423.31,4.18,846.64,163.7,150.07
1990-07-01,Healthcare,Brazil,C0038,392.0,217.69,5.85,933.83,248.16,58.21
1990-07-01,Real Estate,China,C0039,82.77,30.97,8.59,705.18,419.43,29.97
1990-07-01,Utilities,India,C0040,396.99,215.84,33.24,1937.0,1001.51,67.07
1990-07-01,Banking,USA,C0041,1909.89,746.61,276.25,23320.09,8413.34,2515.82
1990-07-01,Energy,UK,C0042,319.3,206.68,18.96,1100.01,498.51,98.31
1990-07-01,Manufacturing,Germany,C0043,517.01,388.62,18.01,1085.99,325.85,106.53
1990-07-01,Technology,France,C0044,131.75,55.17,1.28,258.28,30.28,13.46
1990-07-01,Retail,Japan,C0045,1366.35,1041.71,17.01,2282.83,466.47,408.99
1990-07-01,Healthcare,Australia,C0046,194.8,112.23,3.65,502.11,144.8,35.26
1990-07-01,Real Estate,Canada,C0047,173.52,64.05,17.55,1523.13,900.89,94.5
1990-07-01,Utilities,Brazil,C0048,105.27,55.69,8.2,533.38,281.95,22.71
1990-07-01,Banking,China,C0049,609.33,250.27,84.55,7375.35,2183.13,617.43
1990-07-01,Energy,India,C0050,846.82,593.52,42.53,2952.17,1273.77,225.62
1990-07-01,Manufacturing,USA,C0051,1900.63,1362.62,41.51,4241.15,1315.51,497.32
1990-07-01,Technology,UK,C0052,240.54,108.18,2.94,468.96,53.34,24.07
1990-07-01,Retail,Germany,C0053,559.62,422.26,6.28,1107.46,244.49,196.26
1990-07-01,Healthcare,France,C0054,718.76,445.14,13.28,1834.29,585.52,56.88
1990-07-01,Real Estate,Japan,C0055,309.94,128.31,30.51,2630.15,1420.17,121.99
1990-07-01,Utilities,Australia,C0056,227.4,119.1,19.68,1119.59,559.23,51.29
1990-07-01,Banking,Canada,C0057,263.81,101.48,34.86,3094.82,1018.67,269.8
1990-07-01,Energy,Brazil,C0058,1076.11,710.85,62.04,3862.53,1809.6,323.28
1990-07-01,Manufacturing,China,C0059,372.07,271.54,12.39,920.83,235.05,113.14
1990-07-01,Technology,India,C0060,111.26,54.98,1.35,217.45,19.82,9.77
1990-07-01,Retail,USA,C0061,3450.8,2763.51,46.01,7093.14,1685.06,1079.01
1990-07-01,Healthcare,UK,C0062,495.72,281.26,12.79,1100.33,361.13,64.15
1990-07-01,Real Estate,Germany,C0063,99.05,37.59,10.29,837.31,517.62,29.19
1990-07-01,Utilities,France,C0064,508.15,292.89,40.98,2493.41,1262.74,154.74
1990-07-01,Banking,Japan,C0065,1075.98,447.98,150.59,13143.57,4420.53,1232.56
1990-07-01,Energy,Australia,C0066,976.81,586.83,44.33,3237.93,1484.37,282.21
1990-07-01,Manufacturing,Canada,C0067,188.87,130.81,6.82,393.59,109.88,39.06
1990-07-01,Technology,Brazil,C0068,114.39,47.9,1.55,229.15,30.38,12.96
1990-07-01,Retail,China,C0069,556.24,407.18,10.89,1010.72,221.05,189.59
1990-07-01,Healthcare,India,C0070,108.94,62.94,2.69,277.14,70.03,17.75
1990-07-01,Real Estate,USA,C0071,768.36,251.69,77.99,6621.11,3681.62,356.01
1990-07-01,Utilities,UK,C0072,273.71,142.96,19.09,1381.95,789.85,93.1
1990-07-01,Banking,Germany,C0073,636.22,249.89,93.99,7690.4,2330.37,803.68
1990-07-01,Energy,France,C0074,1006.93,663.97,60.63,3583.44,1775.92,275.36
1990-07-01,Manufacturing,Japan,C0075,1271.84,855.8,50.0,2746.94,758.69,376.87
1990-07-01,Technology,Australia,C0076,250.38,117.5,3.68,510.97,88.63,42.66
1990-07-01,Retail,Canada,C0077,790.38,607.63,12.75,1409.98,332.26,262.01
1990-07-01,Healthcare,Brazil,C0078,177.48,101.18,4.35,452.12,138.15,41.62
1990-07-01,Real Estate,China,C0079,53.51,19.71,5.12,438.7,250.01,25.22
1990-07-01,Utilities,India,C0080,425.93,222.64,34.51,2150.63,1083.82,148.08
1990-10-01,Banking,USA,C0001,1811.14,723.31,261.2,22040.7,7257.0,2178.47
1990-10-01,Energy,UK,C0002,1009.68,679.68,56.69,3528.63,1462.03,251.47
1990-10-01,Manufacturing,Germany,C0003,364.25,266.45,6.71,862.01,254.0,127.12
1990-10-01,Technology,France,C0004,177.76,85.24,2.2,314.32,32.39,21.97
1990-10-01,Retail,Japan,C0005,1615.14,1228.93,25.92,2724.7,500.79,444.39
1990-10-01,Healthcare,Australia,C0006,507.89,299.47,12.53,1246.23,432.4,58.47
1990-10-01,Real Estate,Canada,C0007,183.7,72.48,17.69,1480.94,897.62,66.45
1990-10-01,Utilities,Brazil,C0008,192.31,92.63,15.15,922.68,467.28,46.91
1990-10-01,Banking,China,C0009,803.97,374.07,119.17,9288.97,3265.85,1058.77
1990-10-01,Energy,India,C0010,1061.72,691.65,62.28,3702.12,1646.35,259.49
1990-10-01,Manufacturing,USA,C0011,871.49,606.53,25.85,1811.38,533.73,267.09
1990-10-01,Technology,UK,C0012,457.68,193.38,1.24,986.01,132.08,52.42
1990-10-01,Retail,Germany,C0013,341.99,252.72,3.94,587.58,107.72,101.63
1990-10-01,Healthcare,France,C0014,100.76,59.04,1.7,242.52,74.27,17.59
1990-10-01,Real Estate,Japan,C0015,157.31,49.69,16.07,1374.76,790.93,90.25
1990-10-01,Utilities,Australia,C0016,94.54,47.43,8.42,455.19,231.12,13.63
1990-10-01,Banking,Canada,C0017,672.66,267.12,89.4,8109.49,3275.08,772.92
1990-10-01,Energy,Brazil,C0018,535.11,347.29,35.4,1868.64,872.56,177.86
1990-10-01,Manufacturing,China,C0019,244.65,174.13,8.78,617.01,180.27,61.81
1990-10-01,Technology,India,C0020,184.09,86.87,1.92,375.8,49.76,16.11
1990-10-01,Retail,USA,C0021,2155.62,1567.64,54.99,4486.73,1226.53,833.23
1990-10-01,Healthcare,UK,C0022,366.54,223.55,5.73,909.33,247.24,74.91
1990-10-01,Real Estate,Germany,C0023,73.99,26.05,6.89,633.91,384.47,35.57
1990-10-01,Utilities,France,C0024,605.84,326.39,49.5,2954.25,1428.0,168.15
1990-10-01,Banking,Japan,C0025,450.15,195.0,61.61,5295.92,1715.89,597.65
1990-10-01,Energy,Australia,C0026,830.39,557.2,50.05,2854.32,1389.09,268.08
1990-10-01,Manufacturing,Canada,C0027,249.26,171.33,8.37,527.46,146.21,54.29
1990-10-01,Technology,Brazil,C0028,309.09,130.48,3.85,625.91,77.23,24.82
1990-10-01,Retail,China,C0029,968.64,723.43,14.68,1471.66,358.52,265.31
1990-10-01,Healthcare,India,C0030,75.28,42.46,1.71,192.95,56.15,9.64
1990-10-01,Real Estate,USA,C0031,153.36,48.64,14.36,1274.07,792.2,71.46
1990-10-01,Utilities,UK,C0032,662.91,344.24,49.35,3284.73,1800.61,201.47
1990-10-01,Banking,Germany,C0033,1113.4,401.87,162.47,13330.21,4608.17,1407.6
1990-10-01,Energy,France,C0034,1294.68,801.33,80.58,4799.57,2172.51,279.99
1990-10-01,Manufacturing,Japan,C0035,181.5,131.25,5.92,397.84,112.91,42.89
1990-10-01,Technology,Australia,C0036,133.52,57.72,2.26,246.54,36.67,6.84
1990-10-01,Retail,Canada,C0037,567.44,421.24,11.65,1028.41,213.68,164.91
1990-10-01,Healthcare,Brazil,C0038,388.66,222.51,9.73,901.88,260.45,79.55
1990-10-01,Real Estate,China,C0039,84.02,26.25,8.26,707.81,374.49,24.16
1990-10-01,Utilities,India,C0040,392.36,201.01,30.35,1945.45,1004.15,85.55
1990-10-01,Banking,USA,C0041,1897.77,730.93,240.8,22940.0,8485.78,2377.42
1990-10-01,Energy,UK,C0042,320.97,209.14,18.81,1129.45,481.15,103.97
1990-10-01,Manufacturing,Germany,C0043,529.0,373.97,15.95,1187.89,379.81,170.75
1990-10-01,Technology,France,C0044,132.38,55.62,2.56,254.35,26.87,11.85
1990-10-01,Retail,Japan,C0045,1341.66,1034.98,26.71,2603.09,591.73,470.73
1990-10-01,Healthcare,Australia,C0046,197.33,120.98,5.17,499.05,143.75,30.57
1990-10-01,Real Estate,Canada,C0047,171.94,60.79,17.45,1458.08,876.04,49.04
1990-10-01,Utilities,Brazil,C0048,108.06,54.95,8.99,531.32,256.11,29.93
1990-10-01,Banking,China,C0049,644.7,250.41,94.04,7596.6,2652.22,795.83
1990-10-01,Energy,India,C0050,867.85,577.21,56.33,2969.74,1386.06,197.59
1990-10-01,Manufacturing,USA,C0051,1971.24,1423.51,40.53,4356.31,1295.09,443.51
1990-10-01,Technology,UK,C0052,238.74,104.74,3.5,449.64,78.48,29.29
1990-10-01,Retail,Germany,C0053,567.56,432.12,8.89,1004.1,250.81,198.53
1990-10-01,Healthcare,France,C0054,724.6,414.15,21.55,1782.14,501.64,129.78
1990-10-01,Real Estate,Japan,C0055,316.87,108.78,31.14,2745.65,1644.94,177.2
1990-10-01,Utilities,Australia,C0056,226.15,129.0,17.38,1174.45,547.19,60.49
1990-10-01,Banking,Canada,C0057,265.25,96.11,36.86,3181.69,1112.54,280.04
1990-10-01,Energy,Brazil,C0058,1094.03,735.93,62.27,3591.47,1555.47,334.07
1990-10-01,Manufacturing,China,C0059,381.65,270.01,11.37,842.21,246.47,87.33
1990-10-01,Technology,India,C0060,112.61,51.73,1.39,206.07,26.59,11.75
1990-10-01,Retail,USA,C0061,3436.54,2537.12,70.59,5653.69,1396.35,1069.53
1990-10-01,Healthcare,UK,C0062,496.95,281.86,12.63,1139.68,309.55,82.66
1990-10-01,Real Estate,Germany,C0063,100.8,31.04,9.11,868.79,488.78,41.61
1990-10-01,Utilities,France,C0064,515.82,264.84,41.15,2595.64,1329.85,135.03
1990-10-01,Banking,Japan,C0065,1085.9,416.46,153.36,12986.99,4828.66,1231.0
1990-10-01,Energy,Australia,C0066,1000.58,619.77,59.03,3565.62,1722.65,354.04
1990-10-01,Manufacturing,Canada,C0067,193.18,140.72,5.23,463.03,128.4,60.65
1990-10-01,Technology,Brazil,C0068,113.8,48.86,1.59,252.14,40.43,11.45
1990-10-01,Retail,China,C0069,565.14,422.58,7.11,936.65,247.77,165.39
1990-10-01,Healthcare,India,C0070,111.95,70.63,3.07,300.86,86.8,17.76
1990-10-01,Real Estate,USA,C0071,774.3,220.31,71.65,6728.75,3754.31,283.44
