obligor_id,year,rating,sector,leverage_ratio,interest_coverage,current_ratio,debt_to_equity,roe,roa,ead,default_flag
CORP0053,2023,A,Manufacturing,2.63,1.86,1.98,0.46,0.1916,0.0594,3375302,0
CORP0054,2023,BBB,Technology,2.22,6.16,1.12,2.16,0.0865,0.0543,1045457,0
CORP0055,2024,B,Finance,3.71,3.24,2.11,0.49,0.1002,0.0702,4686185,0
CORP0056,2023,BBB,Finance,2.6,4.44,2.76,1.41,0.1372,0.0688,4029595,0
CORP0057,2024,BB,Healthcare,3.47,6.35,2.0,1.12,0.107,0.0159,3839190,0
CORP0058,2023,BBB,Technology,3.64,4.94,1.94,2.11,0.0926,0.0872,2471650,0
CORP0059,2022,BB,Technology,2.59,9.4,1.75,1.65,0.1485,0.0635,773863,0
CORP0060,2022,BB,Finance,3.23,9.29,1.84,0.39,0.2326,0.0431,1621983,0
CORP0061,2021,BB,Manufacturing,3.76,6.54,2.19,1.37,0.2003,0.0353,3813402,0
CORP0062,2021,BBB,Manufacturing,2.79,6.58,2.93,1.65,0.0096,0.0578,2123396,0
CORP0063,2024,BB,Technology,3.98,5.67,1.81,1.97,0.0502,0.0703,3168408,0
CORP0064,2022,BBB,Retail,5.83,0.5,1.56,1.99,0.044,0.0187,4748433,0
CORP0065,2023,AA,Finance,3.6,9.16,2.08,1.71,0.0949,0.0186,356671,0
CORP0066,2022,BBB,Technology,2.46,0.76,1.96,0.38,0.046,-0.0093,2240667,0
CORP0067,2024,B,Manufacturing,3.71,5.15,2.02,1.64,0.1195,0.0111,1585331,0
CORP0068,2021,BB,Finance,4.82,4.96,1.6,1.21,0.1818,0.0579,1747144,0
CORP0069,2024,CCC,Retail,4.31,3.19,3.68,0.48,0.0977,0.029,393112,0
CORP0070,2021,BBB,Finance,2.78,14.38,0.96,1.63,0.1863,0.0435,2160071,0
CORP0071,2021,A,Finance,3.16,4.07,2.66,0.83,0.0572,0.0398,1709682,0
CORP0072,2024,BBB,Energy,-0.06,5.32,1.46,0.57,0.0869,0.06,1936541,0
CORP0073,2022,A,Retail,0.88,4.26,1.08,1.55,0.2366,0.1058,3122584,0
CORP0074,2023,AAA,Healthcare,2.78,6.97,1.93,0.95,0.2019,0.0358,939061,0
CORP0075,2021,A,Retail,5.21,0.5,1.82,1.96,0.0192,0.0952,2639556,0
CORP0076,2024,BB,Healthcare,1.09,8.97,0.87,1.15,0.1096,0.0747,3017301,0
CORP0077,2024,BBB,Retail,2.43,6.22,1.84,0.62,0.2305,0.0252,4907718,0
CORP0078,2024,BB,Retail,5.41,7.12,1.55,0.15,0.0532,0.0791,4139588,0
CORP0079,2024,AA,Retail,4.55,5.51,2.58,1.88,0.2268,0.0886,273668,0
CORP0080,2024,CCC,Healthcare,5.37,7.98,1.73,2.03,0.1004,0.0574,1777115,0
CORP0081,2021,BBB,Retail,4.56,4.12,1.13,0.99,0.1287,0.0954,1579419,0
CORP0082,2023,AA,Finance,1.87,2.22,1.08,1.52,0.1351,0.0448,4021489,0
CORP0083,2024,AA,Retail,1.98,5.37,1.88,0.85,0.2268,0.0789,3174610,0
CORP0084,2021,AA,Retail,2.61,6.46,1.8,1.28,0.1635,-0.0108,3452532,0
CORP0085,2021,A,Energy,2.04,4.13,1.46,1.41,0.1425,0.0335,2046528,0
CORP0086,2021,BBB,Healthcare,0.14,2.45,1.41,2.79,0.0938,0.0299,2916459,0
CORP0087,2022,BB,Finance,4.79,1.32,1.86,0.77,0.1335,0.03,1112634,0
CORP0088,2024,B,Healthcare,2.87,4.29,1.19,1.49,0.1171,0.037,1616530,0
CORP0089,2023,AA,Energy,0.4,4.37,0.71,0.94,0.1424,0.0298,4158511,0
CORP0090,2023,A,Technology,5.81,10.25,2.63,2.41,0.1815,0.0129,4903723,0
CORP0091,2021,BBB,Finance,3.44,7.28,1.24,1.93,0.1155,0.0793,3265036,0
CORP0092,2023,BBB,Healthcare,1.4,1.91,1.48,1.93,0.0689,0.0159,2428484,0
CORP0093,2024,AA,Finance,3.82,6.19,2.05,1.19,0.1271,0.0871,2065500,0
CORP0094,2024,BB,Retail,4.82,3.6,2.15,0.48,0.1651,0.0409,3513347,0
CORP0095,2024,A,Manufacturing,1.3,11.34,1.08,2.16,0.107,0.0416,1524231,0
CORP0096,2022,A,Technology,1.46,0.89,2.23,1.37,0.2253,0.0463,1184987,0
CORP0097,2023,BB,Technology,3.72,10.29,1.96,0.42,0.0906,0.135,4940131,0
CORP0098,2024,AA,Retail,3.93,5.01,1.25,2.02,0.1109,0.0472,1473764,0
CORP0099,2023,BB,Healthcare,1.44,6.64,1.56,1.18,-0.0247,0.0483,408152,0
CORP0100,2023,CCC,Manufacturing,4.77,7.06,1.18,1.73,-0.0113,0.054,552755,0
CORP0101,2024,AA,Technology,3.23,9.5,1.38,1.04,0.1937,0.0488,2377834,0
CORP0102,2024,BB,Finance,4.55,3.1,1.89,0.25,0.1343,0.0821,1296769,0
CORP0103,2021,BB,Manufacturing,3.1,8.0,1.76,2.69,0.0937,0.0186,637879,0
CORP0104,2024,BB,Healthcare,3.06,6.95,2.96,1.75,0.0373,0.0331,2171881,0
CORP0105,2023,BB,Manufacturing,5.09,5.33,1.41,1.83,0.1404,0.0927,1276375,0
CORP0106,2021,BBB,Healthcare,3.62,2.74,2.14,0.12,0.2294,0.0412,3145152,0
CORP0107,2024,BB,Retail,3.4,5.43,1.68,2.21,0.1692,0.0368,1070747,1
CORP0108,2021,BB,Finance,4.02,5.81,1.32,1.09,0.0864,0.055,1695859,0
CORP0109,2021,A,Retail,3.51,5.2,2.27,1.52,0.0472,0.0688,2188082,0
CORP0110,2023,AA,Retail,2.8,2.98,1.38,1.11,0.1519,0.1351,462953,0
CORP0111,2023,BB,Retail,3.59,3.94,2.23,1.68,0.0914,0.0567,2756395,1
CORP0112,2023,B,Energy,3.73,6.13,2.68,0.63,0.0504,0.0321,3605595,1
CORP0113,2024,AAA,Retail,2.52,10.01,1.1,0.43,0.1426,0.0438,4253525,0
CORP0114,2022,BBB,Technology,2.68,7.31,1.56,1.66,0.1553,0.0812,747328,0
CORP0115,2021,A,Healthcare,3.19,1.42,1.95,0.8,0.1441,0.0658,3091515,0
CORP0116,2023,BB,Technology,1.49,6.15,1.83,0.55,0.1887,0.0323,3249432,0
CORP0117,2024,BBB,Finance,3.76,6.76,1.4,1.38,0.1168,0.0601,2635217,0
CORP0118,2021,AA,Technology,3.74,5.13,2.45,0.31,0.0665,0.0264,2421016,0
CORP0119,2021,BB,Finance,2.89,4.2,1.52,1.25,0.146,0.0553,4515809,0
CORP0120,2023,A,Energy,3.52,8.68,1.24,1.47,0.1514,0.0743,1557889,0
CORP0121,2022,AA,Technology,2.76,4.35,1.49,1.87,0.0854,0.0649,4287518,0
CORP0122,2024,BBB,Finance,4.2,7.8,2.56,1.01,0.0572,0.0753,4702411,0
CORP0123,2023,A,Technology,4.8,8.8,3.42,0.53,0.1427,0.0431,3418189,0
CORP0124,2021,A,Manufacturing,4.55,5.31,1.83,0.81,0.1548,0.05,1619802,0
CORP0125,2024,B,Healthcare,2.31,3.72,1.98,1.51,0.0905,0.0107,4532749,1
CORP0126,2022,BBB,Energy,2.9,0.5,1.16,0.56,0.1292,0.0286,1348009,0
CORP0127,2022,B,Technology,4.83,5.73,1.7,1.78,-0.0339,0.0366,4121078,0
CORP0128,2023,AA,Retail,2.35,6.29,2.52,0.82,0.0892,0.0485,602601,0
CORP0129,2023,BBB,Energy,3.76,5.04,2.58,0.61,0.2237,0.0041,2191505,0
CORP0130,2024,CCC,Finance,3.3,6.42,2.67,0.72,0.0575,0.007,860478,0
CORP0131,2024,AA,Healthcare,3.14,3.38,2.0,1.21,0.1158,0.1069,2834260,0
CORP0132,2021,A,Technology,3.38,6.74,1.02,1.71,0.092,0.0539,4544705,0
CORP0133,2023,BBB,Technology,3.3,3.97,2.27,1.21,0.0851,0.0417,3407432,0
CORP0134,2021,BBB,Finance,-0.08,5.66,1.33,1.0,0.0362,0.058,4908989,0
CORP0135,2022,AA,Finance,3.6,9.65,2.33,1.68,0.1213,0.034,1891035,0
CORP0136,2021,BB,Retail,4.86,5.66,1.91,1.49,0.0895,-0.0203,377522,0
CORP0137,2023,B,Finance,3.09,7.97,1.06,1.86,0.1038,0.0514,3305122,0
CORP0138,2022,AAA,Finance,2.96,4.34,1.96,0.59,0.0677,0.069,4791098,0
CORP0139,2023,BBB,Technology,4.79,4.61,2.05,0.28,0.1917,0.0694,4147238,0
CORP0140,2024,AA,Finance,2.95,4.19,1.38,0.82,0.0994,0.0241,403305,0
CORP0141,2024,CCC,Retail,3.95,5.68,1.49,0.77,0.1486,0.0071,4773389,1
CORP0142,2024,AA,Finance,3.7,3.65,1.32,1.72,0.0486,0.0223,4754353,0
CORP0143,2021,BBB,Energy,2.31,5.54,1.58,0.83,0.194,0.082,2595411,0
CORP0144,2022,A,Energy,-0.3,8.78,1.55,2.5,0.0894,0.0508,4293566,0
CORP0145,2022,BBB,Finance,5.05,7.98,2.05,0.77,0.1074,0.059,2802423,0
CORP0146,2023,B,Manufacturing,2.12,2.62,1.55,1.18,0.1299,0.0656,3993791,0
CORP0147,2024,BBB,Technology,4.0,3.01,1.64,1.04,0.0337,0.1604,3650574,0
CORP0148,2022,BB,Technology,6.38,8.99,1.46,0.69,0.0966,0.025,4414209,0
CORP0149,2023,AA,Retail,1.08,5.91,2.1,0.57,0.1081,0.0668,4686742,0
CORP0150,2022,BBB,Manufacturing,3.4,6.99,2.21,2.62,0.1071,0.0915,3149256,0
CORP0151,2021,BBB,Manufacturing,4.3,9.08,2.17,0.89,0.1355,0.046,4346150,0
CORP0152,2023,BB,Healthcare,3.42,7.71,1.18,0.84,0.2435,0.0619,2818772,0
CORP0153,2022,BB,Technology,3.1,4.07,1.96,1.29,0.0559,0.0628,1179310,0
CORP0154,2021,BB,Energy,3.26,1.06,2.06,1.15,0.0671,0.078,1731756,0
CORP0155,2023,A,Finance,4.32,7.18,1.28,1.75,0.1213,0.1101,966558,0
CORP0156,2022,A,Retail,4.85,5.93,2.23,0.72,0.1706,0.0661,2394707,0
CORP0157,2023,AAA,Retail,3.18,9.31,2.21,0.45,0.1183,0.0537,715986,0
CORP0158,2023,BB,Technology,2.69,7.89,1.5,1.03,0.0978,0.0462,2620427,0
CORP0159,2022,BBB,Retail,3.02,5.16,2.2,1.53,0.1964,0.0468,1954911,0
CORP0160,2023,BBB,Retail,3.83,6.18,1.6,0.15,0.0862,0.0479,4487032,0
CORP0161,2023,A,Technology,2.2,8.16,2.17,0.53,0.0484,0.0484,2551264,0
CORP0162,2024,AAA,Technology,3.22,7.05,1.43,1.46,0.2179,0.0139,3220450,0
CORP0163,2022,BB,Energy,5.05,5.43,1.82,1.39,0.0474,0.0545,3661678,0
CORP0164,2024,A,Technology,1.83,4.29,2.0,1.8,0.066,0.0651,1178680,0
CORP0165,2024,BB,Retail,4.1,6.52,1.92,1.71,0.0816,0.0188,1706012,0
CORP0166,2023,A,Retail,2.24,9.41,1.67,0.35,0.0913,0.0114,1122868,0
CORP0167,2023,A,Healthcare,4.49,5.64,1.72,1.6,0.1054,0.0248,1874255,0
CORP0168,2021,BBB,Healthcare,1.04,4.57,1.44,1.54,0.1249,0.0333,401919,0
CORP0169,2022,BBB,Technology,3.44,8.85,1.98,1.91,0.2045,0.0311,858910,0
CORP0170,2022,BB,Manufacturing,1.82,5.31,2.29,1.4,0.1144,0.0365,3899677,0
CORP0171,2022,B,Manufacturing,4.49,4.03,2.2,2.67,0.0826,0.089,4558097,0
CORP0172,2024,BB,Energy,5.95,3.86,2.27,2.31,0.1806,0.1102,4986425,0
CORP0173,2024,BB,Energy,4.19,4.51,2.21,1.32,0.0099,0.0085,1808202,0
CORP0174,2023,AA,Manufacturing,2.54,5.95,1.96,0.7,0.1097,0.0069,3649271,0
CORP0175,2021,BBB,Healthcare,3.53,4.45,2.46,0.19,0.1536,0.018,616341,0
CORP0176,2021,AA,Healthcare,3.1,7.69,1.78,1.64,0.1235,-0.0244,1649340,0
CORP0177,2021,BBB,Finance,3.65,9.7,1.51,1.28,0.0669,-0.0125,4461447,0
CORP0178,2024,B,Healthcare,2.93,7.31,2.35,1.02,-0.0528,0.0751,1993399,0
CORP0179,2021,BB,Finance,4.43,2.23,1.51,0.47,0.137,0.0144,2735231,0
CORP0180,2022,AA,Healthcare,4.73,1.25,1.98,1.91,0.1803,0.1006,2320835,0
CORP0181,2023,BBB,Healthcare,4.55,4.39,2.05,1.31,0.0534,0.0696,2882227,0
CORP0182,2024,BBB,Manufacturing,4.31,2.22,1.67,1.11,0.1078,0.059,4971794,0
CORP0183,2024,BBB,Energy,3.74,1.77,2.51,1.08,-0.0455,0.0952,2035902,0
CORP0184,2021,CCC,Retail,3.95,5.05,1.96,0.97,0.1799,0.0487,811266,0
CORP0185,2021,CCC,Retail,1.64,6.92,1.37,1.47,0.1285,0.0831,944583,1
CORP0186,2021,BB,Healthcare,1.39,2.12,2.08,0.91,0.1935,0.0665,2342917,0
CORP0187,2023,AAA,Healthcare,2.11,7.17,1.82,0.16,0.2412,0.1234,1323975,0
CORP0188,2022,BB,Technology,3.87,4.33,2.84,0.1,0.0586,0.0459,1520739,0
CORP0189,2023,BBB,Retail,0.29,6.18,2.5,0.88,0.1317,0.0244,2198358,0
CORP0190,2022,BB,Energy,1.2,6.81,1.55,2.09,0.1657,-0.0125,2899453,0
CORP0191,2021,A,Energy,3.26,6.89,1.34,1.38,0.01,0.0375,447376,0
CORP0192,2022,A,Manufacturing,3.64,2.0,1.27,0.95,0.1568,0.0303,4793695,0
CORP0193,2023,CCC,Technology,7.0,12.62,1.43,1.26,0.0878,0.0376,4592607,0
CORP0194,2023,BBB,Energy,2.39,5.5,1.76,1.92,0.0927,0.0502,4910329,0
CORP0195,2023,BBB,Energy,2.18,7.65,1.85,1.53,0.1105,0.1199,2979886,0
CORP0196,2024,A,Healthcare,1.85,9.24,1.07,1.2,0.1016,0.0288,4143641,0
CORP0197,2021,BB,Technology,3.11,7.1,1.49,1.09,0.2603,-0.0085,4794737,0
CORP0198,2024,AA,Retail,3.66,5.28,2.07,1.21,0.1047,0.0418,924942,0
CORP0199,2023,BBB,Technology,2.67,3.0,1.22,1.27,0.1959,0.0516,256885,0
CORP0200,2022,A,Retail,1.64,5.95,0.73,1.8,0.1777,0.1106,2717050,0
CORP0201,2021,A,Finance,2.2,9.53,2.91,1.92,0.0767,0.0557,3546734,0
CORP0202,2024,B,Energy,3.53,4.89,1.34,1.72,0.1278,0.0514,1022641,0
CORP0203,2024,A,Technology,6.71,5.04,2.69,0.37,0.1364,0.114,3522981,0
CORP0204,2022,B,Retail,3.11,4.14,1.09,0.97,0.1702,0.1028,275159,0
CORP0205,2024,BB,Finance,3.11,6.6,1.99,1.58,0.1502,0.0243,4503324,0
CORP0206,2024,AA,Finance,5.42,5.71,0.5,1.19,0.1807,0.0606,4225638,0
CORP0207,2024,A,Technology,2.1,2.74,1.46,1.33,0.065,0.0405,1091542,0
CORP0208,2023,BBB,Finance,4.06,2.23,2.05,1.37,0.0997,0.0087,3750345,0
CORP0209,2021,AAA,Energy,3.09,8.21,1.77,1.52,0.1451,0.0802,2862752,0
CORP0210,2022,BBB,Technology,4.85,7.86,1.58,1.73,0.1046,0.0787,606558,0
CORP0211,2021,A,Energy,3.02,6.93,1.62,1.86,0.1791,0.0624,2221291,0
CORP0212,2024,B,Technology,3.24,3.12,1.39,0.76,0.1246,0.0526,2099321,0
CORP0213,2024,A,Retail,2.38,9.96,2.66,0.1,0.1546,0.0699,4746939,0
CORP0214,2023,CCC,Energy,4.48,5.59,1.6,0.54,0.0803,0.0397,2005065,1
CORP0215,2023,BBB,Energy,2.24,4.28,1.54,0.51,0.1839,0.0403,3600162,0
CORP0216,2024,AA,Energy,4.73,2.36,1.67,0.91,0.1051,0.0716,939888,0
CORP0217,2021,CCC,Finance,2.3,6.33,0.68,1.14,0.0931,0.0149,3995460,1
CORP0218,2024,A,Finance,3.13,4.7,1.31,0.7,0.067,0.0158,4840693,0
CORP0219,2022,AA,Healthcare,3.85,10.08,1.09,0.87,0.1305,0.0786,2422703,0
CORP0220,2022,AAA,Energy,4.49,7.58,2.04,1.13,0.1509,0.044,1697074,0
CORP0221,2021,A,Finance,5.07,8.3,1.62,1.27,0.2108,0.0631,308409,0
CORP0222,2022,A,Energy,4.39,5.81,1.94,1.52,-0.0208,0.0222,1312907,0
CORP0223,2021,BB,Finance,1.95,8.49,2.21,0.76,0.1149,0.0512,1231021,0
CORP0224,2024,BB,Finance,2.39,5.45,1.88,1.48,0.0868,0.0194,4836399,0
CORP0225,2022,BBB,Manufacturing,2.16,9.95,1.12,0.46,0.1062,0.0257,3149526,0
CORP0226,2022,A,Energy,4.36,7.62,2.11,1.66,0.0555,0.0277,2230586,0
CORP0227,2024,BBB,Energy,4.16,7.68,1.64,1.26,0.1147,0.0532,855367,0
CORP0228,2023,BBB,Retail,3.18,3.38,2.12,1.87,0.132,0.0297,356936,0
CORP0229,2021,BBB,Finance,3.4,1.74,1.57,1.11,0.1981,0.0841,4151757,0
CORP0230,2023,BBB,Finance,3.75,8.58,1.74,0.33,0.1219,0.1112,354706,0
CORP0231,2024,AA,Technology,3.9,5.06,1.93,0.82,0.1129,0.0043,4333034,0
CORP0232,2023,AA,Healthcare,3.72,7.64,2.23,1.4,0.1055,0.0866,1753537,0
CORP0233,2022,A,Finance,5.69,0.5,1.7,0.96,0.2224,0.0378,4610090,0
CORP0234,2024,AA,Healthcare,4.14,7.75,1.81,2.36,0.094,0.0604,3235530,0
CORP0235,2023,AA,Energy,4.07,1.89,1.12,1.77,0.0782,-0.0078,2382539,0
CORP0236,2022,B,Energy,3.8,5.09,2.5,1.05,0.082,-0.0053,4019254,0
CORP0237,2021,BB,Healthcare,2.44,6.07,1.67,1.94,0.2,0.0929,3983858,1
CORP0238,2022,BBB,Healthcare,3.61,5.61,2.06,1.05,-0.0592,0.0751,2253437,0
CORP0239,2024,A,Manufacturing,5.23,2.37,2.19,1.51,0.197,0.0719,3314774,0
CORP0240,2024,BB,Technology,3.54,3.35,1.99,1.35,0.1255,0.0618,3049662,1
CORP0241,2021,BB,Manufacturing,4.96,0.5,1.56,1.35,0.1732,0.0627,3707664,0
CORP0242,2022,B,Manufacturing,4.85,9.27,1.81,0.88,0.1533,0.0493,2746440,0
CORP0243,2024,BB,Manufacturing,3.02,4.97,1.15,1.68,0.1363,0.0402,682233,0
CORP0244,2021,BBB,Healthcare,3.73,4.18,1.57,0.84,0.0428,0.0216,1567620,0
CORP0245,2024,BB,Retail,3.04,8.86,0.97,1.14,0.1143,0.0596,4509980,0
CORP0246,2024,A,Technology,3.2,5.27,1.86,1.14,0.0864,0.07,2056824,0
CORP0247,2024,BB,Manufacturing,3.74,0.5,1.81,1.09,0.1626,0.0596,391169,0
CORP0248,2021,BBB,Finance,2.26,5.98,1.74,0.96,0.0392,0.0405,1531845,0
CORP0249,2024,A,Healthcare,4.03,3.1,1.25,1.74,0.1659,0.0109,517352,0
CORP0250,2022,BB,Healthcare,3.98,6.38,1.3,1.46,0.08,0.0337,3760129,0
CORP0251,2023,BB,Retail,3.28,4.57,2.38,0.99,0.1397,0.0031,1001422,0
CORP0252,2024,AA,Energy,4.38,4.67,1.25,1.51,0.1068,0.1312,3212158,0
CORP0253,2021,AA,Healthcare,3.96,4.83,2.27,2.06,0.1907,0.0223,753601,0
CORP0254,2024,B,Healthcare,3.55,8.82,1.59,1.43,0.2275,0.0252,2853751,0
CORP0255,2021,A,Retail,4.41,4.89,2.1,0.51,0.1857,0.0806,452826,0
CORP0256,2023,AA,Technology,2.55,6.44,2.05,0.76,0.1128,0.0488,1163222,0
CORP0257,2021,A,Retail,1.33,10.92,2.66,1.19,0.1117,0.0125,4020673,0
CORP0258,2023,AAA,Healthcare,1.85,5.08,1.78,1.12,0.0685,0.0936,2006119,0
CORP0259,2024,BBB,Technology,3.6,8.9,3.38,1.95,0.1137,0.0371,4622117,0
CORP0260,2022,BBB,Energy,4.0,5.83,2.02,1.38,0.1301,0.0393,2925539,0
CORP0261,2022,A,Retail,2.64,10.12,1.55,0.27,0.1002,0.0717,558500,0
CORP0262,2024,BBB,Finance,3.9,7.24,1.3,1.33,-0.0312,0.0326,1196654,0
CORP0263,2022,AA,Manufacturing,4.5,9.18,2.16,0.38,0.2304,0.0643,1773410,0
CORP0264,2022,BBB,Technology,4.46,6.64,1.93,0.86,0.2325,0.0325,2868578,0
CORP0265,2021,AA,Healthcare,3.67,4.78,2.61,1.6,0.1269,0.0696,2122793,0
CORP0266,2021,A,Finance,3.6,5.52,2.79,1.71,0.0905,0.0555,4544374,0
CORP0267,2022,BBB,Retail,4.27,8.84,2.02,0.66,0.2094,0.0584,1029475,0
CORP0268,2023,BBB,Manufacturing,4.48,8.77,1.26,0.62,-0.0042,0.0504,2499348,0
CORP0269,2023,BBB,Healthcare,2.16,2.51,1.81,3.12,0.1085,0.0484,2035991,0
CORP0270,2021,BB,Finance,2.64,8.68,1.63,1.63,0.1998,0.0566,340657,0
CORP0271,2021,BBB,Healthcare,2.51,8.58,1.83,1.55,0.1206,0.0723,2761710,0
CORP0272,2023,B,Finance,0.46,2.74,0.91,2.11,0.157,0.049,1335445,0
CORP0273,2023,AAA,Energy,2.61,0.5,1.21,0.9,0.1875,0.1326,4431807,0
CORP0274,2022,AAA,Finance,5.03,7.17,2.37,1.29,0.0793,0.0861,4070938,0
CORP0275,2023,BB,Manufacturing,3.39,6.47,0.85,0.51,0.1377,-0.0074,4331213,0
CORP0276,2023,BB,Energy,2.57,4.83,1.2,2.67,0.1129,0.018,3268477,0
CORP0277,2023,CCC,Healthcare,2.54,0.61,1.88,0.78,0.0884,0.0401,1672752,1
CORP0278,2022,BB,Technology,6.27,4.07,0.55,2.41,0.135,0.0483,3091466,0
CORP0279,2023,AA,Healthcare,2.42,6.05,2.21,1.46,0.0839,0.0887,4822782,0
CORP0280,2024,A,Retail,3.5,6.94,1.79,1.49,0.1793,0.0502,3716406,0
CORP0281,2021,BBB,Manufacturing,2.97,5.67,0.81,1.35,0.0667,0.0128,980751,0
CORP0282,2023,A,Manufacturing,3.95,5.71,2.03,1.71,0.1115,0.0125,4510996,0
CORP0283,2022,BBB,Retail,3.2,6.07,2.08,1.07,0.147,0.0388,686037,0
CORP0284,2022,BBB,Energy,4.84,4.6,1.58,0.77,0.1694,0.067,2838381,0
CORP0285,2024,AAA,Manufacturing,5.41,8.44,1.4,0.71,0.1535,0.0617,3263315,0
CORP0286,2022,A,Finance,2.39,7.74,1.68,0.98,0.0831,0.0447,4450365,0
