date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
10/1/28,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104751.44,35382.49,11533.33
10/1/28,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102332.45,34565.41,11266.99
10/1/28,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103459.94,34946.25,11391.13
1/1/29,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101707.4,34354.29,11198.17
1/1/29,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102165.25,34508.94,11248.58
1/1/29,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104356.38,35249.05,11489.83
4/1/29,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104612.11,35335.43,11517.99
4/1/29,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105535.16,35647.21,11619.62
4/1/29,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102876.08,34749.04,11326.85
7/1/29,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103061.04,34811.51,11347.21
7/1/29,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103471.68,34950.22,11392.42
7/1/29,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102311.04,34558.18,11264.63
10/1/29,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102064.27,34474.83,11237.47
10/1/29,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103497.16,34958.83,11395.23
10/1/29,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102466.18,34610.58,11281.72
1/1/30,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104301.54,35230.52,11483.79
1/1/30,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103337.4,34904.86,11377.64
1/1/30,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104976.43,35458.49,11558.1
4/1/30,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104427.72,35273.15,11497.69
4/1/30,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102820.3,34730.2,11320.71
4/1/30,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104974.7,35457.9,11557.91
7/1/30,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104860.76,35419.41,11545.36
7/1/30,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103131.56,34835.33,11354.98
7/1/30,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102720.69,34696.55,11309.74
10/1/30,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104354.09,35248.27,11489.58
10/1/30,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102105.01,34488.59,11241.95
10/1/30,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102354.29,34572.79,11269.4
1/1/31,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101556.39,34303.28,11181.55
1/1/31,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104786.83,35394.44,11537.22
1/1/31,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104280.97,35223.58,11481.53
4/1/31,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104448.03,35280.0,11499.92
4/1/31,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104761.16,35385.77,11534.4
4/1/31,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103427.59,34935.33,11387.57
7/1/31,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103882.7,35089.05,11437.68
7/1/31,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102105.19,34488.65,11241.97
7/1/31,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102000.49,34453.28,11230.44
10/1/31,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104295.69,35228.55,11483.15
10/1/31,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103478.07,34952.37,11393.13
10/1/31,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103868.17,35084.14,11436.08
1/1/32,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104695.97,35363.75,11527.22
1/1/32,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104156.1,35181.4,11467.78
1/1/32,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103819.87,35067.83,11430.76
4/1/32,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103843.19,35075.71,11433.33
4/1/32,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102785.43,34718.42,11316.87
4/1/32,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101653.59,34336.11,11192.25
7/1/32,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103335.6,34904.25,11377.44
7/1/32,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102415.1,34593.33,11276.09
7/1/32,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103218.79,34864.8,11364.58
10/1/32,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105062.31,35487.49,11567.56
10/1/32,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102495.31,34620.42,11284.92
10/1/32,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101767.49,34374.58,11204.79
1/1/33,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102691.91,34686.83,11306.57
1/1/33,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102742.51,34703.92,11312.14
1/1/33,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104268.81,35219.47,11480.19
4/1/33,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103834.18,35072.66,11432.34
4/1/33,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104774.29,35390.21,11535.84
4/1/33,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104278.74,35222.82,11481.28
7/1/33,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103209.92,34861.8,11363.6
7/1/33,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104899.11,35432.37,11549.59
7/1/33,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102217.81,34526.69,11254.37
10/1/33,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101620.0,34324.77,11188.55
10/1/33,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101899.03,34419.02,11219.27
10/1/33,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104519.28,35304.07,11507.77
1/1/34,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103439.86,34939.47,11388.92
1/1/34,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102194.18,34518.71,11251.77
1/1/34,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103602.17,34994.29,11406.79
4/1/34,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102157.05,34506.17,11247.68
4/1/34,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104411.38,35267.62,11495.89
4/1/34,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103374.72,34917.47,11381.75
7/1/34,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103104.8,34826.3,11352.03
7/1/34,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102775.32,34715.01,11315.75
7/1/34,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104137.72,35175.19,11465.76
10/1/34,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103025.2,34799.41,11343.27
10/1/34,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101889.1,34415.66,11218.18
10/1/34,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102014.89,34458.15,11232.03
1/1/35,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105511.91,35639.36,11617.06
1/1/35,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105290.96,35564.73,11592.73
1/1/35,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104425.41,35272.36,11497.43
4/1/35,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102627.63,34665.12,11299.49
4/1/35,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105542.07,35649.54,11620.38
4/1/35,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104752.96,35383.0,11533.5
7/1/35,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104496.62,35296.42,11505.27
7/1/35,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103388.0,34921.95,11383.21
7/1/35,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102654.03,34674.04,11302.4
10/1/35,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101925.32,34427.9,11222.17
10/1/35,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105266.19,35556.36,11590.0
10/1/35,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103414.58,34930.93,11386.14
1/1/36,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102364.46,34576.23,11270.52
1/1/36,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102793.74,34721.23,11317.78
1/1/36,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103926.12,35103.72,11442.46
4/1/36,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102258.42,34540.41,11258.84
4/1/36,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105075.62,35491.99,11569.02
4/1/36,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104669.12,35354.69,11524.26
7/1/36,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104507.28,35300.02,11506.44
7/1/36,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103316.44,34897.78,11375.33
7/1/36,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104125.4,35171.03,11464.4
10/1/36,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103946.34,35110.55,11444.68
10/1/36,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104218.79,35202.57,11474.68
10/1/36,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101875.81,34411.17,11216.72
1/1/37,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103248.95,34874.99,11367.9
1/1/37,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101698.33,34351.22,11197.17
1/1/37,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103572.94,34984.42,11403.57
4/1/37,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102892.8,34754.69,11328.69
4/1/37,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102124.78,34495.27,11244.13
4/1/37,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101954.38,34437.71,11225.37
7/1/37,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103961.03,35115.51,11446.3
7/1/37,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102232.81,34531.76,11256.02
7/1/37,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105359.5,35587.88,11600.28
10/1/37,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103933.75,35106.29,11443.3
10/1/37,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102963.28,34778.49,11336.45
10/1/37,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103974.59,35120.09,11447.79
1/1/38,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101620.38,34324.89,11188.59
1/1/38,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105498.07,35634.68,11615.53
1/1/38,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103524.51,34968.06,11398.24
4/1/38,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104769.47,35388.58,11535.31
4/1/38,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101868.71,34408.77,11215.93
4/1/38,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103542.55,34974.16,11400.23
7/1/38,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103559.33,34979.82,11402.07
7/1/38,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105412.16,35605.66,11606.07
7/1/38,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103895.08,35093.23,11439.04
10/1/38,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103487.98,34955.72,11394.22
10/1/38,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102632.21,34666.66,11300.0
10/1/38,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102899.88,34757.08,11329.47
1/1/39,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103683.51,35021.77,11415.75
1/1/39,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103344.7,34907.33,11378.44
1/1/39,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101615.44,34323.23,11188.05
4/1/39,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104949.97,35449.55,11555.19
4/1/39,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105239.5,35547.34,11587.06
4/1/39,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102107.06,34489.28,11242.18
7/1/39,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103821.76,35068.47,11430.97
7/1/39,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101975.81,34444.95,11227.73
7/1/39,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104311.59,35233.92,11484.9
10/1/39,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102691.29,34686.62,11306.5
10/1/39,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104258.47,35215.98,11479.05
10/1/39,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104538.49,35310.56,11509.88
1/1/40,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104711.09,35368.86,11528.89
1/1/40,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101972.35,34443.78,11227.35
1/1/40,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105321.76,35575.13,11596.12
4/1/40,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102479.87,34615.21,11283.22
4/1/40,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101680.92,34345.34,11195.26
4/1/40,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103825.14,35069.61,11431.34
7/1/40,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103062.95,34812.16,11347.42
7/1/40,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104964.46,35454.44,11556.78
7/1/40,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104875.21,35424.3,11546.95
10/1/40,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102840.08,34736.88,11322.88
10/1/40,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105474.62,35626.76,11612.95
10/1/40,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102731.42,34700.18,11310.92
1/1/41,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103660.24,35013.91,11413.18
1/1/41,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102586.58,34651.25,11294.97
1/1/41,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105404.77,35603.17,11605.26
4/1/41,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102208.0,34523.38,11253.29
4/1/41,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101711.99,34355.84,11198.68
4/1/41,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103328.89,34901.99,11376.7
7/1/41,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105638.2,35682.02,11630.96
7/1/41,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105220.92,35541.07,11585.02
7/1/41,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104628.05,35340.81,11519.74
10/1/41,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105217.25,35539.83,11584.61
10/1/41,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105228.25,35543.54,11585.83
10/1/41,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103675.99,35019.23,11414.92
1/1/42,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102835.07,34735.19,11322.33
1/1/42,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104725.04,35373.57,11530.42
1/1/42,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104267.75,35219.11,11480.07
4/1/42,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103074.29,34815.99,11348.67
4/1/42,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101917.35,34425.2,11221.29
4/1/42,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104620.52,35338.27,11518.91
7/1/42,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102613.5,34660.34,11297.94
7/1/42,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105407.96,35604.25,11605.61
7/1/42,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102524.45,34630.27,11288.13
10/1/42,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102034.58,34464.8,11234.2
10/1/42,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104969.94,35456.29,11557.39
10/1/42,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102161.08,34507.53,11248.12
1/1/43,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102268.76,34543.9,11259.98
1/1/43,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104009.67,35131.94,11451.66
1/1/43,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105149.99,35517.11,11577.21
4/1/43,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102339.89,34567.93,11267.81
4/1/43,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102811.84,34727.34,11319.77
4/1/43,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104747.38,35381.12,11532.88
7/1/43,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105553.05,35653.25,11621.59
7/1/43,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103600.91,34993.87,11406.65
7/1/43,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102122.18,34494.39,11243.84
10/1/43,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101583.63,34312.48,11184.55
10/1/43,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102477.56,34614.43,11282.97
10/1/43,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102072.14,34477.49,11238.33
1/1/44,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104334.04,35241.5,11487.37
1/1/44,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102030.75,34463.51,11233.77
1/1/44,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103624.07,35001.69,11409.2
4/1/44,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104402.85,35264.74,11494.95
4/1/44,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103933.98,35106.37,11443.32
4/1/44,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102353.74,34572.6,11269.34
7/1/44,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104858.11,35418.52,11545.07
7/1/44,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104490.47,35294.34,11504.59
7/1/44,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104588.17,35327.34,11515.35
10/1/44,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102068.98,34476.42,11237.98
10/1/44,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102038.71,34466.2,11234.65
10/1/44,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105369.62,35591.3,11601.39
1/1/45,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103173.41,34849.47,11359.58
1/1/45,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102772.99,34714.22,11315.5
1/1/45,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103550.53,34976.85,11401.11
4/1/45,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104272.74,35220.8,11480.62
4/1/45,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105485.9,35630.57,11614.19
4/1/45,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102712.89,34693.92,11308.88
7/1/45,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105358.21,35587.44,11600.13
7/1/45,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101628.9,34327.77,11189.53
7/1/45,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103826.58,35070.09,11431.5
10/1/45,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104153.02,35180.36,11467.44
10/1/45,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101964.71,34441.2,11226.5
10/1/45,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102107.44,34489.41,11242.22
1/1/46,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103262.66,34879.62,11369.41
1/1/46,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105529.87,35645.42,11619.03
1/1/46,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103995.83,35127.26,11450.13
4/1/46,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105392.25,35598.94,11603.88
4/1/46,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104859.09,35418.85,11545.18
4/1/46,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103462.67,34947.18,11391.43
7/1/46,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104777.88,35391.42,11536.24
7/1/46,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101599.8,34317.94,11186.33
7/1/46,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101978.17,34445.75,11227.99
10/1/46,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104962.96,35453.94,11556.62
10/1/46,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104827.83,35408.29,11541.74
10/1/46,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102489.93,34618.61,11284.33
1/1/47,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103725.35,35035.9,11420.35
1/1/47,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104037.16,35141.22,11454.68
1/1/47,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105121.72,35507.56,11574.1
4/1/47,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104025.11,35137.15,11453.36
4/1/47,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103235.55,34870.46,11366.42
4/1/47,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103076.47,34816.73,11348.91
7/1/47,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103290.7,34889.09,11372.5
7/1/47,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104227.43,35205.49,11475.63
7/1/47,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105120.69,35507.21,11573.98
10/1/47,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103406.79,34928.3,11385.28
10/1/47,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102552.91,34639.88,11291.27
10/1/47,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102506.59,34624.23,11286.17
1/1/48,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104617.3,35337.18,11518.56
1/1/48,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104909.67,35435.94,11550.75
1/1/48,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101962.15,34440.33,11226.22
4/1/48,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,101801.7,34386.14,11208.56
4/1/48,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103989.17,35125.01,11449.4
4/1/48,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102131.61,34497.58,11244.88
7/1/48,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104943.22,35447.27,11554.44
7/1/48,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102811.88,34727.35,11319.78
7/1/48,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102122.08,34494.35,11243.83
10/1/48,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,105342.31,35582.07,11598.38
10/1/48,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102211.83,34524.67,11253.71
10/1/48,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102705.74,34691.5,11308.09
1/1/49,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102162.44,34507.99,11248.27
1/1/49,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102004.47,34454.63,11230.88
1/1/49,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101613.52,34322.58,11187.84
