client_id,market_cap,vol_equity,rating,risk_free_rate,sector,country
C02953,1000000.0,0.3519,A3,0.1053,ConsumerDiscretionary,Brazil
C02981,1000000.0,0.4811,A3,0.1035,ConsumerDiscretionary,Brazil
C02982,1000000.0,0.3671,Baa1,0.0994,ConsumerDiscretionary,Brazil
C02983,1000000.0,0.2361,Baa1,0.1066,ConsumerDiscretionary,Brazil
C02711,1000000.0,0.3092,Baa1,0.0496,ConsumerDiscretionary,Canada
C02712,1000000.0,0.4934,A2,0.0431,ConsumerDiscretionary,Canada
C02713,1000000.0,0.5009,Baa1,0.0439,ConsumerDiscretionary,Canada
C02721,1000000.0,0.2606,Baa1,0.0412,ConsumerDiscretionary,Canada
C02722,1000000.0,0.226,A3,0.0453,ConsumerDiscretionary,Canada
C02723,1000000.0,0.4198,Baa1,0.0393,ConsumerDiscretionary,Canada
C02741,1000000.0,0.2152,A2,0.0382,ConsumerDiscretionary,Canada
C02742,1000000.0,0.339,A3,0.0436,ConsumerDiscretionary,Canada
C02743,1000000.0,0.4367,A2,0.0409,ConsumerDiscretionary,Canada
C02701,1000000.0,0.2946,A2,0.0465,ConsumerDiscretionary,Canada
C02702,1000000.0,0.4154,Baa2,0.0443,ConsumerDiscretionary,Canada
C02703,1000000.0,0.2833,Baa1,0.0375,ConsumerDiscretionary,Canada
C02731,1000000.0,0.5304,A2,0.043,ConsumerDiscretionary,Canada
C02732,1000000.0,0.5304,A3,0.0469,ConsumerDiscretionary,Canada
C02733,1000000.0,0.2869,Baa2,0.0449,ConsumerDiscretionary,Canada
C02861,1000000.0,0.2789,A3,0.0273,ConsumerDiscretionary,France
C02862,1000000.0,0.2453,Baa1,0.0337,ConsumerDiscretionary,France
C02863,1000000.0,0.4497,A2,0.0249,ConsumerDiscretionary,France
C02871,1000000.0,0.3352,A3,0.0268,ConsumerDiscretionary,France
C02872,1000000.0,0.5075,A2,0.03,ConsumerDiscretionary,France
C02873,1000000.0,0.3177,A2,0.0298,ConsumerDiscretionary,France
C02891,1000000.0,0.5229,Baa2,0.0312,ConsumerDiscretionary,France
C02892,1000000.0,0.5167,A2,0.0307,ConsumerDiscretionary,France
C02893,1000000.0,0.4891,A3,0.0263,ConsumerDiscretionary,France
C02851,1000000.0,0.3604,Baa2,0.0253,ConsumerDiscretionary,France
C02852,1000000.0,0.3923,A2,0.0328,ConsumerDiscretionary,France
C02853,1000000.0,0.2659,A2,0.0213,ConsumerDiscretionary,France
C02881,1000000.0,0.4684,Baa1,0.0319,ConsumerDiscretionary,France
C02882,1000000.0,0.5102,A2,0.0296,ConsumerDiscretionary,France
C02883,1000000.0,0.4135,A2,0.0272,ConsumerDiscretionary,France
C02611,1000000.0,0.2029,Baa1,0.0297,ConsumerDiscretionary,Germany
C02612,1000000.0,0.4994,Baa2,0.0281,ConsumerDiscretionary,Germany
C02613,1000000.0,0.5327,A3,0.0304,ConsumerDiscretionary,Germany
C02621,1000000.0,0.5351,A3,0.0316,ConsumerDiscretionary,Germany
C02622,1000000.0,0.51,A2,0.0271,ConsumerDiscretionary,Germany
C02623,1000000.0,0.2133,A3,0.0278,ConsumerDiscretionary,Germany
C02641,1000000.0,0.3454,A2,0.026,ConsumerDiscretionary,Germany
C02642,1000000.0,0.363,A2,0.0291,ConsumerDiscretionary,Germany
C02643,1000000.0,0.2144,Baa1,0.0346,ConsumerDiscretionary,Germany
C02601,1000000.0,0.4834,A3,0.0313,ConsumerDiscretionary,Germany
C02602,1000000.0,0.5488,Baa1,0.0332,ConsumerDiscretionary,Germany
C02603,1000000.0,0.3094,A2,0.0308,ConsumerDiscretionary,Germany
C02631,1000000.0,0.3153,Baa1,0.0284,ConsumerDiscretionary,Germany
C02632,1000000.0,0.3123,A3,0.0301,ConsumerDiscretionary,Germany
C02633,1000000.0,0.409,A1,0.0329,ConsumerDiscretionary,Germany
C02661,1000000.0,0.2837,A2,0.0062,ConsumerDiscretionary,Japan
C02662,1000000.0,0.5126,A3,0.0053,ConsumerDiscretionary,Japan
C02663,1000000.0,0.4397,A2,0.0095,ConsumerDiscretionary,Japan
C02671,1000000.0,0.4954,A3,0.0074,ConsumerDiscretionary,Japan
C02672,1000000.0,0.2604,A2,0.0056,ConsumerDiscretionary,Japan
C02673,1000000.0,0.413,Baa1,0.0057,ConsumerDiscretionary,Japan
C02691,1000000.0,0.5107,A2,0.0074,ConsumerDiscretionary,Japan
C02692,1000000.0,0.3542,A2,0.0027,ConsumerDiscretionary,Japan
C02693,1000000.0,0.5316,Baa2,0.0072,ConsumerDiscretionary,Japan
C02651,1000000.0,0.302,A2,0.0047,ConsumerDiscretionary,Japan
C02652,1000000.0,0.508,A2,0.0054,ConsumerDiscretionary,Japan
C02653,1000000.0,0.3756,Baa1,0.0103,ConsumerDiscretionary,Japan
C02681,1000000.0,0.4157,Baa1,0.0117,ConsumerDiscretionary,Japan
C02682,1000000.0,0.3508,A2,0.0036,ConsumerDiscretionary,Japan
C02683,1000000.0,0.4275,A3,0.0057,ConsumerDiscretionary,Japan
C02811,1000000.0,0.3348,A3,0.0391,ConsumerDiscretionary,Singapore
C02812,1000000.0,0.4906,A2,0.0413,ConsumerDiscretionary,Singapore
C02813,1000000.0,0.5331,A3,0.0292,ConsumerDiscretionary,Singapore
C02821,1000000.0,0.3816,A2,0.0384,ConsumerDiscretionary,Singapore
C02822,1000000.0,0.454,A2,0.0345,ConsumerDiscretionary,Singapore
C02823,1000000.0,0.3885,A3,0.0347,ConsumerDiscretionary,Singapore
C02841,1000000.0,0.3684,Baa1,0.0357,ConsumerDiscretionary,Singapore
C02842,1000000.0,0.2446,Baa2,0.0391,ConsumerDiscretionary,Singapore
C02843,1000000.0,0.531,A2,0.036,ConsumerDiscretionary,Singapore
C02801,1000000.0,0.3241,A2,0.036,ConsumerDiscretionary,Singapore
C02802,1000000.0,0.4804,Baa1,0.0353,ConsumerDiscretionary,Singapore
C02803,1000000.0,0.4298,A3,0.0354,ConsumerDiscretionary,Singapore
C02831,1000000.0,0.2312,Baa1,0.0321,ConsumerDiscretionary,Singapore
C02832,1000000.0,0.212,A2,0.0324,ConsumerDiscretionary,Singapore
C02833,1000000.0,0.3878,A3,0.0341,ConsumerDiscretionary,Singapore
C02911,1000000.0,0.2111,Baa2,0.0326,ConsumerDiscretionary,South Korea
C02912,1000000.0,0.2809,Baa1,0.035,ConsumerDiscretionary,South Korea
C02913,1000000.0,0.2082,Baa2,0.0338,ConsumerDiscretionary,South Korea
C02921,1000000.0,0.2835,A1,0.0358,ConsumerDiscretionary,South Korea
C02922,1000000.0,0.2231,A3,0.0361,ConsumerDiscretionary,South Korea
C02923,1000000.0,0.2047,A3,0.0275,ConsumerDiscretionary,South Korea
C02941,1000000.0,0.5362,Baa1,0.0329,ConsumerDiscretionary,South Korea
C02942,1000000.0,0.3235,A2,0.0312,ConsumerDiscretionary,South Korea
C02943,1000000.0,0.2494,A2,0.035,ConsumerDiscretionary,South Korea
C02901,1000000.0,0.2948,A3,0.0311,ConsumerDiscretionary,South Korea
C02902,1000000.0,0.3442,A2,0.0344,ConsumerDiscretionary,South Korea
C02903,1000000.0,0.2539,Baa1,0.028,ConsumerDiscretionary,South Korea
C02931,1000000.0,0.2332,Baa2,0.0298,ConsumerDiscretionary,South Korea
C02932,1000000.0,0.2781,A3,0.0284,ConsumerDiscretionary,South Korea
C02933,1000000.0,0.4101,A1,0.0312,ConsumerDiscretionary,South Korea
C02561,1000000.0,0.4259,A2,0.0333,ConsumerDiscretionary,UK
C02562,1000000.0,0.446,Baa1,0.0364,ConsumerDiscretionary,UK
C02563,1000000.0,0.493,Baa1,0.0384,ConsumerDiscretionary,UK
C02571,1000000.0,0.4433,A3,0.0373,ConsumerDiscretionary,UK
C02572,1000000.0,0.3254,Baa1,0.0395,ConsumerDiscretionary,UK
C02573,1000000.0,0.4695,Baa1,0.0439,ConsumerDiscretionary,UK
C02591,1000000.0,0.5271,Baa1,0.0425,ConsumerDiscretionary,UK
C02592,1000000.0,0.4043,A2,0.0385,ConsumerDiscretionary,UK
C02593,1000000.0,0.3943,A3,0.0383,ConsumerDiscretionary,UK
C02551,1000000.0,0.367,A2,0.0399,ConsumerDiscretionary,UK
C02552,1000000.0,0.3965,A3,0.0412,ConsumerDiscretionary,UK
C02553,1000000.0,0.3775,Baa2,0.0456,ConsumerDiscretionary,UK
C02581,1000000.0,0.3632,A2,0.0377,ConsumerDiscretionary,UK
C02582,1000000.0,0.4825,A2,0.0356,ConsumerDiscretionary,UK
C02583,1000000.0,0.2764,A3,0.038,ConsumerDiscretionary,UK
C02511,1000000.0,0.3563,A2,0.0459,ConsumerDiscretionary,USA
C02512,1000000.0,0.4841,A3,0.0449,ConsumerDiscretionary,USA
C02513,1000000.0,0.3029,A3,0.0434,ConsumerDiscretionary,USA
C02521,1000000.0,0.2382,A3,0.0479,ConsumerDiscretionary,USA
C02522,1000000.0,0.2249,A2,0.0499,ConsumerDiscretionary,USA
C02523,1000000.0,0.2004,Baa1,0.0425,ConsumerDiscretionary,USA
C02541,1000000.0,0.5438,Baa2,0.0414,ConsumerDiscretionary,USA
C02542,1000000.0,0.5372,Baa1,0.0462,ConsumerDiscretionary,USA
C02543,1000000.0,0.4748,A3,0.0514,ConsumerDiscretionary,USA
C02501,1000000.0,0.3864,A1,0.042,ConsumerDiscretionary,USA
C02502,1000000.0,0.3943,A2,0.0427,ConsumerDiscretionary,USA
C02503,1000000.0,0.517,A2,0.0419,ConsumerDiscretionary,USA
C02531,1000000.0,0.396,A3,0.0429,ConsumerDiscretionary,USA
C02532,1000000.0,0.4799,A3,0.0431,ConsumerDiscretionary,USA
C02533,1000000.0,0.3199,A2,0.0467,ConsumerDiscretionary,USA
C02251,1000000.0,0.2697,Baa1,0.0406,ConsumerStaples,Australia
C02252,1000000.0,0.5351,A3,0.0426,ConsumerStaples,Australia
C02253,1000000.0,0.351,A3,0.0453,ConsumerStaples,Australia
C02261,1000000.0,0.3963,A2,0.0472,ConsumerStaples,Australia
C02262,1000000.0,0.3453,A2,0.0429,ConsumerStaples,Australia
C02263,1000000.0,0.4011,A2,0.0421,ConsumerStaples,Australia
C02281,1000000.0,0.3029,Baa1,0.041,ConsumerStaples,Australia
C02282,1000000.0,0.2314,A1,0.0404,ConsumerStaples,Australia
C02283,1000000.0,0.2195,A2,0.0475,ConsumerStaples,Australia
C02291,1000000.0,0.5079,A2,0.0417,ConsumerStaples,Australia
C02292,1000000.0,0.3596,Baa1,0.0407,ConsumerStaples,Australia
C02293,1000000.0,0.2044,Baa1,0.0434,ConsumerStaples,Australia
C02271,1000000.0,0.3841,A2,0.0466,ConsumerStaples,Australia
C02272,1000000.0,0.2469,A1,0.0444,ConsumerStaples,Australia
C02273,1000000.0,0.2403,A2,0.0441,ConsumerStaples,Australia
C02451,1000000.0,0.5132,A1,0.1076,ConsumerStaples,Brazil
C02452,1000000.0,0.2213,A2,0.1047,ConsumerStaples,Brazil
C02453,1000000.0,0.4492,A1,0.1107,ConsumerStaples,Brazil
C02461,1000000.0,0.4515,A3,0.1041,ConsumerStaples,Brazil
C02462,1000000.0,0.2684,A2,0.1015,ConsumerStaples,Brazil
C02463,1000000.0,0.3191,A2,0.1077,ConsumerStaples,Brazil
C02481,1000000.0,0.4989,Baa1,0.1047,ConsumerStaples,Brazil
C02482,1000000.0,0.4537,A3,0.1012,ConsumerStaples,Brazil
C02483,1000000.0,0.309,Baa1,0.1065,ConsumerStaples,Brazil
C02491,1000000.0,0.3313,A3,0.1011,ConsumerStaples,Brazil
C02492,1000000.0,0.2707,A3,0.0976,ConsumerStaples,Brazil
C02493,1000000.0,0.3345,A3,0.1029,ConsumerStaples,Brazil
C02471,1000000.0,0.526,Baa1,0.1074,ConsumerStaples,Brazil
C02472,1000000.0,0.2865,A2,0.1059,ConsumerStaples,Brazil
C02473,1000000.0,0.5224,A2,0.1067,ConsumerStaples,Brazil
C02201,1000000.0,0.4214,A3,0.0362,ConsumerStaples,Canada
C02202,1000000.0,0.5377,A2,0.0417,ConsumerStaples,Canada
C02203,1000000.0,0.4475,A1,0.0431,ConsumerStaples,Canada
C02211,1000000.0,0.325,A3,0.0458,ConsumerStaples,Canada
C02212,1000000.0,0.4114,A3,0.0397,ConsumerStaples,Canada
C02213,1000000.0,0.3801,A2,0.041,ConsumerStaples,Canada
C02231,1000000.0,0.3445,A1,0.0399,ConsumerStaples,Canada
C02232,1000000.0,0.4485,A2,0.0479,ConsumerStaples,Canada
C02233,1000000.0,0.2403,A2,0.0452,ConsumerStaples,Canada
C02241,1000000.0,0.4636,A3,0.0403,ConsumerStaples,Canada
C02242,1000000.0,0.2836,A2,0.043,ConsumerStaples,Canada
C02243,1000000.0,0.3121,Baa1,0.0404,ConsumerStaples,Canada
C02221,1000000.0,0.2759,Baa1,0.042,ConsumerStaples,Canada
C02222,1000000.0,0.4249,A3,0.0409,ConsumerStaples,Canada
C02223,1000000.0,0.4235,Baa1,0.0415,ConsumerStaples,Canada
C02351,1000000.0,0.5499,A3,0.031,ConsumerStaples,France
C02352,1000000.0,0.2897,A1,0.0277,ConsumerStaples,France
C02353,1000000.0,0.2428,A2,0.0338,ConsumerStaples,France
C02361,1000000.0,0.3164,Baa1,0.0291,ConsumerStaples,France
C02362,1000000.0,0.4998,A2,0.0285,ConsumerStaples,France
C02363,1000000.0,0.32,A2,0.0278,ConsumerStaples,France
C02381,1000000.0,0.4716,A2,0.0293,ConsumerStaples,France
C02382,1000000.0,0.3424,Baa1,0.0353,ConsumerStaples,France
C02383,1000000.0,0.2056,A1,0.0322,ConsumerStaples,France
C02391,1000000.0,0.4686,A3,0.0338,ConsumerStaples,France
C02392,1000000.0,0.4828,A3,0.0355,ConsumerStaples,France
C02393,1000000.0,0.2879,Baa1,0.0324,ConsumerStaples,France
C02371,1000000.0,0.4176,A2,0.0301,ConsumerStaples,France
C02372,1000000.0,0.3564,Baa1,0.0356,ConsumerStaples,France
C02373,1000000.0,0.403,A2,0.0261,ConsumerStaples,France
C02101,1000000.0,0.4839,A2,0.0351,ConsumerStaples,Germany
C02102,1000000.0,0.4909,A2,0.0313,ConsumerStaples,Germany
C02103,1000000.0,0.5256,A1,0.03,ConsumerStaples,Germany
C02111,1000000.0,0.2484,A2,0.0342,ConsumerStaples,Germany
C02112,1000000.0,0.2721,A2,0.0237,ConsumerStaples,Germany
C02113,1000000.0,0.3251,A3,0.0297,ConsumerStaples,Germany
C02131,1000000.0,0.3018,A2,0.0278,ConsumerStaples,Germany
C02132,1000000.0,0.4404,A3,0.0327,ConsumerStaples,Germany
C02133,1000000.0,0.3922,A3,0.0301,ConsumerStaples,Germany
C02141,1000000.0,0.4876,A3,0.0257,ConsumerStaples,Germany
C02142,1000000.0,0.4442,Baa1,0.0306,ConsumerStaples,Germany
C02143,1000000.0,0.3413,Baa1,0.0253,ConsumerStaples,Germany
C02121,1000000.0,0.4273,A2,0.0276,ConsumerStaples,Germany
C02122,1000000.0,0.3253,A2,0.0304,ConsumerStaples,Germany
C02123,1000000.0,0.5181,A3,0.0253,ConsumerStaples,Germany
C02151,1000000.0,0.336,A3,0.0071,ConsumerStaples,Japan
C02152,1000000.0,0.5471,Baa1,0.0082,ConsumerStaples,Japan
C02153,1000000.0,0.4246,A3,0.0093,ConsumerStaples,Japan
C02161,1000000.0,0.2397,A3,0.0076,ConsumerStaples,Japan
C02162,1000000.0,0.5173,A3,0.0071,ConsumerStaples,Japan
C02163,1000000.0,0.2774,A3,0.0123,ConsumerStaples,Japan
C02181,1000000.0,0.3206,A3,0.0117,ConsumerStaples,Japan
C02182,1000000.0,0.2081,A3,0.0084,ConsumerStaples,Japan
C02183,1000000.0,0.3487,Baa1,0.0063,ConsumerStaples,Japan
C02191,1000000.0,0.4469,A2,0.0046,ConsumerStaples,Japan
C02192,1000000.0,0.2445,A3,0.0065,ConsumerStaples,Japan
C02193,1000000.0,0.5415,A3,0.0052,ConsumerStaples,Japan
C02171,1000000.0,0.3027,A3,0.0068,ConsumerStaples,Japan
C02172,1000000.0,0.4764,Baa1,0.0043,ConsumerStaples,Japan
C02173,1000000.0,0.5221,A3,0.0059,ConsumerStaples,Japan
C02301,1000000.0,0.4445,A2,0.0355,ConsumerStaples,Singapore
C02302,1000000.0,0.3205,Baa1,0.0363,ConsumerStaples,Singapore
C02303,1000000.0,0.3385,A2,0.0364,ConsumerStaples,Singapore
C02311,1000000.0,0.2439,A3,0.0362,ConsumerStaples,Singapore
C02312,1000000.0,0.3324,A2,0.0383,ConsumerStaples,Singapore
C02313,1000000.0,0.3842,A3,0.0326,ConsumerStaples,Singapore
C02331,1000000.0,0.5066,A3,0.0293,ConsumerStaples,Singapore
C02332,1000000.0,0.2374,A3,0.0331,ConsumerStaples,Singapore
C02333,1000000.0,0.3576,A3,0.0334,ConsumerStaples,Singapore
C02341,1000000.0,0.2089,Baa1,0.0326,ConsumerStaples,Singapore
C02342,1000000.0,0.3609,A2,0.0343,ConsumerStaples,Singapore
C02343,1000000.0,0.2753,A2,0.0363,ConsumerStaples,Singapore
C02321,1000000.0,0.5367,A2,0.039,ConsumerStaples,Singapore
C02322,1000000.0,0.4093,Baa1,0.0393,ConsumerStaples,Singapore
C02323,1000000.0,0.3386,A3,0.0345,ConsumerStaples,Singapore
C02401,1000000.0,0.2915,A2,0.0318,ConsumerStaples,South Korea
C02402,1000000.0,0.3177,Baa1,0.0375,ConsumerStaples,South Korea
C02403,1000000.0,0.4788,A2,0.0334,ConsumerStaples,South Korea
C02411,1000000.0,0.322,Baa1,0.0346,ConsumerStaples,South Korea
C02412,1000000.0,0.3273,A2,0.0313,ConsumerStaples,South Korea
C02413,1000000.0,0.2747,A3,0.0311,ConsumerStaples,South Korea
C02431,1000000.0,0.5265,A3,0.0323,ConsumerStaples,South Korea
C02432,1000000.0,0.401,Baa1,0.0299,ConsumerStaples,South Korea
C02433,1000000.0,0.4448,Baa1,0.0335,ConsumerStaples,South Korea
C02441,1000000.0,0.2268,A2,0.0283,ConsumerStaples,South Korea
C02442,1000000.0,0.4796,A3,0.0315,ConsumerStaples,South Korea
C02443,1000000.0,0.2759,A3,0.0322,ConsumerStaples,South Korea
C02421,1000000.0,0.3003,Baa1,0.032,ConsumerStaples,South Korea
C02422,1000000.0,0.3302,A3,0.0332,ConsumerStaples,South Korea
C02423,1000000.0,0.3137,Baa1,0.0297,ConsumerStaples,South Korea
C02051,1000000.0,0.3782,A3,0.0395,ConsumerStaples,UK
C02052,1000000.0,0.242,Baa1,0.0464,ConsumerStaples,UK
C02053,1000000.0,0.2941,A2,0.038,ConsumerStaples,UK
C02061,1000000.0,0.3256,A1,0.0435,ConsumerStaples,UK
C02062,1000000.0,0.3238,A3,0.0374,ConsumerStaples,UK
C02063,1000000.0,0.2563,A2,0.0412,ConsumerStaples,UK
C02081,1000000.0,0.2875,Baa1,0.0386,ConsumerStaples,UK
C02082,1000000.0,0.4419,Baa1,0.0403,ConsumerStaples,UK
C02083,1000000.0,0.5136,A1,0.0449,ConsumerStaples,UK
C02091,1000000.0,0.5118,A2,0.0401,ConsumerStaples,UK
C02092,1000000.0,0.435,A3,0.0434,ConsumerStaples,UK
C02093,1000000.0,0.4314,Baa1,0.0384,ConsumerStaples,UK
C02071,1000000.0,0.2702,A3,0.0375,ConsumerStaples,UK
C02072,1000000.0,0.2084,Baa1,0.0411,ConsumerStaples,UK
C02073,1000000.0,0.4146,A1,0.0428,ConsumerStaples,UK
C02001,1000000.0,0.4946,A1,0.0513,ConsumerStaples,USA
C02002,1000000.0,0.4371,A3,0.043,ConsumerStaples,USA
C02003,1000000.0,0.2563,A2,0.0414,ConsumerStaples,USA
C02011,1000000.0,0.4,Baa1,0.0425,ConsumerStaples,USA
C02012,1000000.0,0.2416,A1,0.0426,ConsumerStaples,USA
C02013,1000000.0,0.382,A3,0.046,ConsumerStaples,USA
C02031,1000000.0,0.5455,A3,0.0471,ConsumerStaples,USA
C02032,1000000.0,0.5404,A1,0.0464,ConsumerStaples,USA
C02033,1000000.0,0.3277,A1,0.0458,ConsumerStaples,USA
C02041,1000000.0,0.4592,A3,0.0429,ConsumerStaples,USA
C02042,1000000.0,0.2645,A1,0.0505,ConsumerStaples,USA
C02043,1000000.0,0.2689,Baa1,0.0469,ConsumerStaples,USA
C02021,1000000.0,0.4185,A3,0.0405,ConsumerStaples,USA
C02022,1000000.0,0.2036,A3,0.0401,ConsumerStaples,USA
C02023,1000000.0,0.4104,A3,0.0435,ConsumerStaples,USA
C00271,1000000.0,0.3579,A3,0.0453,Energy,Australia
C00272,1000000.0,0.4227,Baa3,0.0416,Energy,Australia
C00273,1000000.0,0.3798,A3,0.0458,Energy,Australia
C00281,1000000.0,0.4982,Baa1,0.0456,Energy,Australia
C00282,1000000.0,0.4521,Baa3,0.04,Energy,Australia
C00283,1000000.0,0.3599,A3,0.0401,Energy,Australia
C00251,1000000.0,0.5069,A3,0.046,Energy,Australia
C00252,1000000.0,0.3485,A3,0.0395,Energy,Australia
C00253,1000000.0,0.3664,Baa3,0.0399,Energy,Australia
C00291,1000000.0,0.3774,Baa3,0.0435,Energy,Australia
C00292,1000000.0,0.4237,Baa2,0.0428,Energy,Australia
C00293,1000000.0,0.3403,Baa3,0.0443,Energy,Australia
C00261,1000000.0,0.4212,Baa2,0.0419,Energy,Australia
C00262,1000000.0,0.5027,A3,0.0419,Energy,Australia
C00263,1000000.0,0.3854,Baa2,0.0389,Energy,Australia
C00471,1000000.0,0.2526,Baa1,0.1033,Energy,Brazil
C00472,1000000.0,0.5183,A3,0.103,Energy,Brazil
C00473,1000000.0,0.5092,Baa1,0.1074,Energy,Brazil
C00481,1000000.0,0.3599,Baa3,0.1031,Energy,Brazil
C00482,1000000.0,0.5429,Baa1,0.1043,Energy,Brazil
C00483,1000000.0,0.3966,Baa3,0.1105,Energy,Brazil
C00451,1000000.0,0.2482,Baa1,0.1099,Energy,Brazil
C00452,1000000.0,0.5225,Baa1,0.1034,Energy,Brazil
C00453,1000000.0,0.5107,Baa1,0.107,Energy,Brazil
C00491,1000000.0,0.5284,Baa3,0.1039,Energy,Brazil
C00492,1000000.0,0.4991,A3,0.103,Energy,Brazil
C00493,1000000.0,0.3825,Baa3,0.0995,Energy,Brazil
C00461,1000000.0,0.2909,Baa3,0.1042,Energy,Brazil
C00462,1000000.0,0.2198,Baa1,0.1052,Energy,Brazil
C00463,1000000.0,0.4379,A3,0.1108,Energy,Brazil
C00221,1000000.0,0.4546,Baa1,0.0398,Energy,Canada
C00222,1000000.0,0.4423,Baa1,0.0438,Energy,Canada
C00223,1000000.0,0.3758,Baa3,0.0367,Energy,Canada
C00231,1000000.0,0.3287,Baa1,0.0416,Energy,Canada
C00232,1000000.0,0.2889,Baa3,0.0399,Energy,Canada
C00233,1000000.0,0.212,Baa2,0.0473,Energy,Canada
C00201,1000000.0,0.3556,Baa1,0.0429,Energy,Canada
C00202,1000000.0,0.2878,A3,0.0446,Energy,Canada
C00203,1000000.0,0.4954,Baa2,0.0405,Energy,Canada
C00241,1000000.0,0.4003,A3,0.0446,Energy,Canada
C00242,1000000.0,0.2452,Baa2,0.0369,Energy,Canada
C00243,1000000.0,0.4121,A3,0.0463,Energy,Canada
C00211,1000000.0,0.3832,Baa2,0.0428,Energy,Canada
C00212,1000000.0,0.3153,Baa3,0.0371,Energy,Canada
C00213,1000000.0,0.4487,Baa2,0.0457,Energy,Canada
C00371,1000000.0,0.3781,Baa1,0.0348,Energy,France
C00372,1000000.0,0.4125,Baa2,0.0296,Energy,France
C00373,1000000.0,0.385,Baa1,0.0318,Energy,France
C00381,1000000.0,0.5067,Baa3,0.032,Energy,France
C00382,1000000.0,0.2681,Baa3,0.0292,Energy,France
C00383,1000000.0,0.3221,A3,0.0248,Energy,France
C00351,1000000.0,0.2959,Baa2,0.0356,Energy,France
C00352,1000000.0,0.4719,Baa2,0.0285,Energy,France
C00353,1000000.0,0.3465,Baa2,0.0305,Energy,France
C00391,1000000.0,0.43,A3,0.0296,Energy,France
C00392,1000000.0,0.2303,Baa3,0.0275,Energy,France
C00393,1000000.0,0.326,Baa2,0.0305,Energy,France
C00361,1000000.0,0.2269,A3,0.0283,Energy,France
C00362,1000000.0,0.4557,Baa2,0.0358,Energy,France
C00363,1000000.0,0.214,A3,0.0315,Energy,France
C00121,1000000.0,0.4164,Baa1,0.0293,Energy,Germany
C00122,1000000.0,0.2735,A3,0.0348,Energy,Germany
C00123,1000000.0,0.342,Baa1,0.0321,Energy,Germany
C00131,1000000.0,0.2527,Baa2,0.0289,Energy,Germany
C00132,1000000.0,0.4515,A3,0.0252,Energy,Germany
C00133,1000000.0,0.5388,Baa3,0.0335,Energy,Germany
C00101,1000000.0,0.2129,Baa1,0.0349,Energy,Germany
C00102,1000000.0,0.4596,A3,0.0314,Energy,Germany
C00103,1000000.0,0.2936,Baa3,0.0331,Energy,Germany
C00141,1000000.0,0.5281,Baa3,0.0325,Energy,Germany
C00142,1000000.0,0.4535,Baa3,0.0338,Energy,Germany
C00143,1000000.0,0.5181,Baa3,0.0317,Energy,Germany
C00111,1000000.0,0.2409,Baa1,0.0302,Energy,Germany
C00112,1000000.0,0.3306,Baa3,0.0335,Energy,Germany
C00113,1000000.0,0.3559,Baa3,0.0312,Energy,Germany
C00171,1000000.0,0.4453,Baa2,0.0076,Energy,Japan
C00172,1000000.0,0.3518,Baa3,0.0058,Energy,Japan
C00173,1000000.0,0.4063,A3,0.0082,Energy,Japan
C00181,1000000.0,0.4977,Baa3,0.0077,Energy,Japan
C00182,1000000.0,0.3881,Baa3,0.0104,Energy,Japan
C00183,1000000.0,0.2724,Baa2,0.0081,Energy,Japan
