date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1990-07-01,Energy,India,C0010,1031.69,666.49,64.85,3702.49,1747.14,209.92,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1990-10-01,Banking,USA,C0001,1811.14,723.31,261.2,22040.7,7257.0,2178.47,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1990-10-01,Energy,UK,C0002,1009.68,679.68,56.69,3528.63,1462.03,251.47,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1990-10-01,Manufacturing,Germany,C0003,364.25,266.45,6.71,862.01,254.0,127.12,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1990-10-01,Technology,France,C0004,177.76,85.24,2.2,314.32,32.39,21.97,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1990-10-01,Retail,Japan,C0005,1615.14,1228.93,25.92,2724.7,500.79,444.39,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1990-10-01,Healthcare,Australia,C0006,507.89,299.47,12.53,1246.23,432.4,58.47,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1990-10-01,Real Estate,Canada,C0007,183.7,72.48,17.69,1480.94,897.62,66.45,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1990-10-01,Utilities,Brazil,C0008,192.31,92.63,15.15,922.68,467.28,46.91,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1990-10-01,Banking,China,C0009,803.97,374.07,119.17,9288.97,3265.85,1058.77,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1990-10-01,Energy,India,C0010,1061.72,691.65,62.28,3702.12,1646.35,259.49,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1991-01-01,Banking,USA,C0001,1843.02,653.26,268.37,22687.14,7985.92,1545.56,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1991-01-01,Energy,UK,C0002,1022.1,657.22,61.27,3650.9,1774.25,332.2,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1991-01-01,Manufacturing,Germany,C0003,369.41,250.03,12.78,807.13,235.46,80.27,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1991-01-01,Technology,France,C0004,175.64,82.69,2.41,387.47,53.74,17.82,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1991-01-01,Retail,Japan,C0005,1618.13,1231.8,21.91,2555.98,559.93,447.87,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1991-01-01,Healthcare,Australia,C0006,511.23,308.76,10.58,1288.13,443.39,71.57,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1991-01-01,Real Estate,Canada,C0007,184.4,60.55,17.9,1555.96,952.92,81.53,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1991-01-01,Utilities,Brazil,C0008,192.18,98.46,16.42,944.57,480.0,58.85,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1991-01-01,Banking,China,C0009,836.53,330.8,115.19,10004.85,3639.81,828.13,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1991-01-01,Energy,India,C0010,1082.17,621.77,71.22,3841.16,1585.99,334.55,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1991-04-01,Banking,USA,C0001,1824.48,757.57,247.18,21712.28,7939.41,2254.13,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1991-04-01,Energy,UK,C0002,1032.82,696.17,69.44,3703.12,1663.01,352.3,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1991-04-01,Manufacturing,Germany,C0003,377.2,277.2,12.59,930.85,302.71,103.41,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1991-04-01,Technology,France,C0004,176.13,78.53,2.93,330.28,39.67,18.04,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1991-04-01,Retail,Japan,C0005,1597.95,1167.59,21.01,2799.38,572.71,542.8,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1991-04-01,Healthcare,Australia,C0006,519.83,292.09,12.95,1233.5,372.64,76.46,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1991-04-01,Real Estate,Canada,C0007,191.17,73.04,19.59,1616.1,921.56,94.42,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1991-04-01,Utilities,Brazil,C0008,193.02,93.21,14.72,966.64,498.55,68.94,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1991-04-01,Banking,China,C0009,850.11,365.31,118.78,10082.1,3812.13,774.54,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1991-04-01,Energy,India,C0010,1134.3,724.61,65.68,3839.29,1779.22,261.08,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1991-07-01,Banking,USA,C0001,1775.81,688.66,242.85,21343.3,7251.67,1779.21,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1991-07-01,Energy,UK,C0002,1051.31,711.55,66.49,3450.18,1480.0,261.79,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1991-07-01,Manufacturing,Germany,C0003,375.29,260.79,8.69,908.57,254.9,129.2,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1991-07-01,Technology,France,C0004,178.03,72.6,2.5,347.96,50.7,7.77,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1991-07-01,Retail,Japan,C0005,1590.27,1132.95,8.06,2863.27,636.8,532.75,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1991-07-01,Healthcare,Australia,C0006,526.62,314.05,9.67,1173.83,321.95,54.55,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1991-07-01,Real Estate,Canada,C0007,193.98,71.87,20.37,1641.24,959.11,96.44,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1991-07-01,Utilities,Brazil,C0008,193.87,99.77,15.2,943.98,479.78,42.99,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1991-07-01,Banking,China,C0009,869.9,335.88,119.3,10718.5,3567.91,725.38,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1991-07-01,Energy,India,C0010,1150.16,716.07,75.52,3994.7,1782.88,361.07,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1991-10-01,Banking,USA,C0001,1810.35,709.09,256.52,21675.82,6820.56,2489.16,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1991-10-01,Energy,UK,C0002,1052.7,704.77,63.05,3863.98,1865.84,378.62,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1991-10-01,Manufacturing,Germany,C0003,376.27,275.85,11.91,810.47,256.53,97.07,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1991-10-01,Technology,France,C0004,182.36,80.32,2.3,390.97,46.49,30.08,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1991-10-01,Retail,Japan,C0005,1559.06,1163.88,16.23,2804.6,586.05,570.08,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1991-10-01,Healthcare,Australia,C0006,545.22,336.92,9.46,1278.19,371.11,78.23,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1991-10-01,Real Estate,Canada,C0007,193.51,65.87,18.25,1621.47,930.68,97.18,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1991-10-01,Utilities,Brazil,C0008,193.83,99.46,15.42,985.19,478.71,37.85,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1991-10-01,Banking,China,C0009,887.63,342.14,126.29,10755.96,4376.75,1302.58,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1991-10-01,Energy,India,C0010,1149.1,727.74,66.26,4074.55,1676.54,339.48,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1992-01-01,Banking,USA,C0001,1827.54,605.88,251.78,21760.44,7696.77,2359.37,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1992-01-01,Energy,UK,C0002,1084.76,737.79,59.46,3875.19,1684.98,214.16,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1992-01-01,Manufacturing,Germany,C0003,373.31,265.34,12.5,813.23,227.74,104.9,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1992-01-01,Technology,France,C0004,182.32,85.06,2.36,371.19,41.26,23.34,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1992-01-01,Retail,Japan,C0005,1580.21,1188.15,23.28,3431.14,738.14,646.23,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1992-01-01,Healthcare,Australia,C0006,537.1,291.13,18.91,1262.05,347.18,84.38,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1992-01-01,Real Estate,Canada,C0007,194.54,74.21,18.14,1636.17,934.34,101.31,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1992-01-01,Utilities,Brazil,C0008,196.48,104.29,12.75,964.61,454.54,65.64,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1992-01-01,Banking,China,C0009,911.82,369.01,123.59,11163.91,3804.5,1006.18,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1992-01-01,Energy,India,C0010,1150.7,726.21,73.96,4121.8,1897.52,230.39,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1992-04-01,Banking,USA,C0001,1872.03,801.55,255.42,22629.07,8030.95,1681.95,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1992-04-01,Energy,UK,C0002,1088.18,699.49,72.5,3883.82,1943.64,321.03,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1992-04-01,Manufacturing,Germany,C0003,372.79,267.81,12.09,794.76,214.4,116.06,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1992-04-01,Technology,France,C0004,182.13,75.89,1.98,376.71,56.75,6.39,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1992-04-01,Retail,Japan,C0005,1553.33,1205.63,28.98,2863.45,643.84,519.73,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1992-04-01,Healthcare,Australia,C0006,546.37,326.59,14.92,1298.15,352.91,86.45,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1992-04-01,Real Estate,Canada,C0007,194.56,65.53,19.04,1612.54,954.76,76.72,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1992-04-01,Utilities,Brazil,C0008,199.41,101.5,15.39,995.6,482.98,43.77,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1992-04-01,Banking,China,C0009,947.97,369.31,126.78,11309.56,3892.44,1254.91,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1992-04-01,Energy,India,C0010,1192.18,771.84,64.51,4166.05,1633.58,237.0,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1992-07-01,Banking,USA,C0001,1872.18,837.83,248.64,22583.99,8124.57,2351.77,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1992-07-01,Energy,UK,C0002,1085.13,771.74,66.07,3801.63,1589.14,367.46,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1992-07-01,Manufacturing,Germany,C0003,381.02,289.07,13.11,816.08,238.7,114.85,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1992-07-01,Technology,France,C0004,183.24,88.75,2.62,314.69,14.15,8.52,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1992-07-01,Retail,Japan,C0005,1562.14,1164.73,25.97,3287.21,822.68,606.68,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1992-07-01,Healthcare,Australia,C0006,552.76,330.95,10.59,1549.23,404.38,108.24,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1992-07-01,Real Estate,Canada,C0007,198.31,66.17,19.57,1719.2,953.95,64.26,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1992-07-01,Utilities,Brazil,C0008,203.73,106.43,15.87,1005.53,477.37,32.87,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1992-07-01,Banking,China,C0009,963.86,376.19,128.83,11334.49,4026.46,1145.8,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1992-07-01,Energy,India,C0010,1212.98,824.5,75.02,4181.06,1786.49,266.48,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1992-10-01,Banking,USA,C0001,1899.99,736.5,273.86,22355.16,7787.51,2046.43,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1992-10-01,Energy,UK,C0002,1080.56,688.8,61.34,3989.61,1910.85,386.92,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1992-10-01,Manufacturing,Germany,C0003,390.51,277.71,10.48,968.8,289.48,141.95,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1992-10-01,Technology,France,C0004,185.23,83.26,2.72,388.06,41.24,12.95,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1992-10-01,Retail,Japan,C0005,1549.81,1211.01,16.51,2729.09,665.07,552.12,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1992-10-01,Healthcare,Australia,C0006,564.6,311.09,10.45,1337.43,342.03,85.31,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1992-10-01,Real Estate,Canada,C0007,196.34,74.87,19.71,1688.62,996.36,83.54,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1992-10-01,Utilities,Brazil,C0008,203.65,106.21,16.6,974.62,505.83,59.9,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1992-10-01,Banking,China,C0009,1001.92,386.88,137.93,12081.47,4648.51,1066.77,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1992-10-01,Energy,India,C0010,1237.57,810.62,72.13,4618.63,2057.05,373.56,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1993-01-01,Banking,USA,C0001,1939.52,742.97,275.69,23587.65,8053.26,2634.98,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1993-01-01,Energy,UK,C0002,1066.4,683.5,63.71,3722.83,1748.1,384.58,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1993-01-01,Manufacturing,Germany,C0003,387.89,265.72,12.64,973.86,292.88,113.01,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1993-01-01,Technology,France,C0004,186.13,81.84,2.82,378.71,37.97,24.06,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1993-01-01,Retail,Japan,C0005,1526.73,1130.89,19.21,3247.66,722.3,673.4,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1993-01-01,Healthcare,Australia,C0006,576.01,319.99,16.4,1372.38,353.6,87.98,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1993-01-01,Real Estate,Canada,C0007,195.09,66.58,20.32,1692.25,1027.37,54.52,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1993-01-01,Utilities,Brazil,C0008,204.25,111.19,16.65,1040.79,577.25,47.33,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1993-01-01,Banking,China,C0009,1029.61,414.13,149.08,12235.42,4277.62,1216.57,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1993-01-01,Energy,India,C0010,1252.25,770.49,72.88,4416.11,1946.09,321.12,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1993-04-01,Banking,USA,C0001,1949.76,782.33,264.26,23321.64,7987.96,2088.46,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1993-04-01,Energy,UK,C0002,1094.23,721.32,76.46,3977.07,1766.34,367.6,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1993-04-01,Manufacturing,Germany,C0003,388.49,268.37,13.76,809.81,241.02,82.18,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1993-04-01,Technology,France,C0004,189.72,82.43,2.02,364.01,53.46,17.48,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1993-04-01,Retail,Japan,C0005,1534.5,1174.15,24.91,2691.78,655.62,539.34,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1993-04-01,Healthcare,Australia,C0006,581.57,351.75,15.16,1445.23,352.89,76.39,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1993-04-01,Real Estate,Canada,C0007,195.6,74.84,19.21,1640.41,944.5,102.47,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1993-04-01,Utilities,Brazil,C0008,210.09,103.75,15.2,1105.76,601.78,39.95,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1993-04-01,Banking,China,C0009,1085.54,398.63,152.89,13031.62,4741.91,1071.16,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1993-04-01,Energy,India,C0010,1268.44,834.85,85.71,4467.13,2137.99,399.02,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1993-07-01,Banking,USA,C0001,1960.55,805.22,276.78,23058.84,7118.54,2452.78,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1993-07-01,Energy,UK,C0002,1120.67,776.23,78.44,4121.85,1857.48,316.35,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1993-07-01,Manufacturing,Germany,C0003,390.88,296.65,13.98,858.09,232.67,122.74,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1993-07-01,Technology,France,C0004,189.17,81.84,3.71,439.15,55.0,30.08,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1993-07-01,Retail,Japan,C0005,1531.77,1124.51,20.28,2967.44,643.23,512.18,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1993-07-01,Healthcare,Australia,C0006,589.53,323.09,18.59,1520.76,393.05,93.58,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1993-07-01,Real Estate,Canada,C0007,199.1,72.37,19.66,1717.35,1002.07,71.11,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1993-07-01,Utilities,Brazil,C0008,211.75,106.26,16.6,1097.64,513.5,22.5,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1993-07-01,Banking,China,C0009,1118.36,447.62,164.3,13768.87,5259.75,1133.78,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1993-07-01,Energy,India,C0010,1279.76,866.54,72.88,4439.43,1975.24,391.53,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1993-10-01,Banking,USA,C0001,1982.03,752.41,280.48,24016.49,7642.68,1893.15,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1993-10-01,Energy,UK,C0002,1137.38,755.68,77.76,4054.84,1870.75,327.51,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1993-10-01,Manufacturing,Germany,C0003,396.39,281.77,9.7,767.28,217.79,75.33,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1993-10-01,Technology,France,C0004,190.71,90.76,2.28,382.18,33.61,17.93,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1993-10-01,Retail,Japan,C0005,1550.59,1217.58,31.81,2686.48,605.29,434.87,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1993-10-01,Healthcare,Australia,C0006,591.12,330.66,12.16,1518.63,414.3,153.71,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1993-10-01,Real Estate,Canada,C0007,203.98,67.78,20.82,1731.28,944.61,108.56,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1993-10-01,Utilities,Brazil,C0008,213.92,122.83,17.45,1084.2,536.54,61.79,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1993-10-01,Banking,China,C0009,1146.6,471.57,157.75,13808.02,4566.24,1025.91,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1993-10-01,Energy,India,C0010,1310.5,877.78,79.45,4759.08,2074.56,443.93,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1994-01-01,Banking,USA,C0001,2016.04,890.81,285.79,24065.72,7861.1,2222.31,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1994-01-01,Energy,UK,C0002,1133.92,727.75,67.12,3991.74,1967.74,304.99,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1994-01-01,Manufacturing,Germany,C0003,390.82,275.3,13.18,837.79,258.79,91.44,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1994-01-01,Technology,France,C0004,193.01,83.83,2.51,364.3,41.1,21.12,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1994-01-01,Retail,Japan,C0005,1530.46,1128.89,23.91,2762.04,540.88,467.5,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1994-01-01,Healthcare,Australia,C0006,602.35,368.19,19.0,1566.53,422.08,123.7,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1994-01-01,Real Estate,Canada,C0007,209.34,70.75,22.6,1735.3,998.64,68.55,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1994-01-01,Utilities,Brazil,C0008,215.59,103.95,16.34,1081.36,479.29,49.16,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1994-01-01,Banking,China,C0009,1184.79,463.71,170.15,14268.66,5137.77,1473.17,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1994-01-01,Energy,India,C0010,1333.03,900.32,84.5,4692.44,2195.28,312.47,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1994-04-01,Banking,USA,C0001,2037.17,754.23,294.2,24208.63,9134.84,2275.38,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1994-04-01,Energy,UK,C0002,1167.3,760.28,64.99,4211.03,2038.84,439.49,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1994-04-01,Manufacturing,Germany,C0003,386.06,278.59,15.29,829.14,256.71,80.03,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1994-04-01,Technology,France,C0004,193.37,86.44,1.1,365.1,29.94,19.59,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1994-04-01,Retail,Japan,C0005,1519.96,1114.7,26.26,2287.32,445.37,347.8,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
