loan_id,collateral_type,ltv_ratio,outstanding_balance,recovery_amount,time_in_default_yrs,lgd
LGD0181,Equipment,1.093,216525,35960,1.9,0.4993
LGD0182,Real Estate,0.819,387690,52657,3.5,0.4298
LGD0183,Equipment,0.234,1296295,453751,2.8,0.4534
LGD0184,Equipment,0.22,1732543,379854,1.6,0.4507
LGD0185,Real Estate,0.64,657430,261253,2.9,0.3847
LGD0186,Real Estate,0.47,645188,327985,3.9,0.2415
LGD0187,Unsecured,0.268,681536,65057,3.5,0.8528
LGD0188,Inventory,0.762,2167235,651602,3.9,0.816
LGD0189,Equipment,0.446,1616638,469523,2.5,0.454
LGD0190,Inventory,0.654,2007197,327060,1.5,0.6889
LGD0191,Equipment,0.426,2031103,756266,2.3,0.5497
LGD0192,Equipment,0.368,1999378,1120166,2.2,0.3859
LGD0193,Unsecured,0.441,2436354,747958,2.7,1.0
LGD0194,Receivables,0.254,1414336,203982,1.2,0.4335
LGD0195,Receivables,0.889,1260268,650439,3.5,0.7106
LGD0196,Inventory,0.44,523724,187056,1.5,0.5919
LGD0197,Real Estate,0.415,131727,83994,1.0,0.2565
LGD0198,Unsecured,0.58,645872,63409,3.7,0.9886
LGD0199,Real Estate,0.911,1674583,863139,1.5,0.4492
LGD0200,Inventory,0.25,976019,151233,3.6,0.7181
