loan_id,region,ltv_ratio,dti_ratio,credit_score,loan_age_yrs,balance,employed,default_flag
MORT0151,Central,0.855,0.182,651,9.5,254101,1,0
MORT0152,East,0.399,0.536,790,0.8,779249,1,0
MORT0153,West,0.773,0.205,734,5.5,283683,1,0
MORT0154,North,0.814,0.249,755,12.7,763733,1,0
MORT0155,South,0.653,0.182,728,6.0,59462,1,0
MORT0156,North,0.461,0.548,643,3.4,601492,1,0
MORT0157,Central,0.607,0.407,653,9.6,81639,1,0
MORT0158,South,0.715,0.189,745,13.4,697743,1,0
MORT0159,North,0.582,0.107,709,6.2,232317,1,0
MORT0160,West,0.747,0.17,578,11.7,236542,1,0
MORT0161,North,0.905,0.549,660,9.8,575996,1,0
MORT0162,West,0.938,0.455,660,11.5,654144,1,1
MORT0163,Central,0.546,0.426,679,10.7,469269,1,0
MORT0164,Central,0.421,0.256,702,11.1,256493,1,0
MORT0165,Central,0.345,0.17,662,5.8,50540,1,0
MORT0166,North,0.312,0.486,739,11.8,229090,1,0
MORT0167,East,0.552,0.336,578,9.4,291950,1,0
MORT0168,South,0.343,0.476,681,2.4,705120,1,0
MORT0169,North,0.321,0.389,609,9.5,492726,1,0
MORT0170,North,0.346,0.519,739,3.5,418554,1,0
MORT0171,Central,0.535,0.435,794,12.0,93725,1,1
MORT0172,North,0.346,0.237,585,14.2,770440,1,0
MORT0173,Central,0.55,0.187,622,14.2,468818,1,0
MORT0174,North,0.715,0.261,593,7.2,548932,1,0
MORT0175,East,0.561,0.252,836,6.9,314243,1,0
MORT0176,East,0.849,0.286,850,9.7,669616,1,0
MORT0177,West,0.439,0.445,734,14.4,385625,0,1
MORT0178,North,0.485,0.107,652,2.5,717743,1,0
MORT0179,Central,0.856,0.11,733,4.5,465247,1,0
MORT0180,Central,0.361,0.307,569,2.8,248741,1,0
MORT0181,West,0.495,0.357,629,1.6,293519,1,0
MORT0182,East,0.748,0.359,656,13.7,496423,0,0
MORT0183,North,0.548,0.451,743,13.3,375728,1,0
MORT0184,West,0.724,0.371,645,0.7,633064,0,0
MORT0185,West,0.508,0.354,622,2.7,555226,1,0
MORT0186,South,0.674,0.141,789,6.8,639776,1,0
MORT0187,South,0.671,0.122,652,7.8,630369,1,0
MORT0188,Central,0.429,0.278,699,8.8,470876,1,0
MORT0189,East,0.805,0.246,710,10.2,367655,1,0
MORT0190,West,0.726,0.446,664,3.0,312287,1,0
MORT0191,North,0.901,0.205,661,11.1,114361,1,0
MORT0192,North,0.396,0.475,637,4.7,307454,1,0
MORT0193,Central,0.516,0.433,703,11.4,461600,1,0
MORT0194,North,0.754,0.108,777,9.0,547646,1,0
MORT0195,East,0.43,0.413,668,14.2,99948,1,0
MORT0196,West,0.534,0.149,768,4.7,712552,1,0
MORT0197,Central,0.935,0.145,615,8.2,189813,1,0
MORT0198,West,0.763,0.118,827,13.9,278696,1,0
MORT0199,North,0.525,0.258,638,14.7,425939,1,0
MORT0200,East,0.879,0.467,638,0.9,466205,1,0
MORT0201,South,0.555,0.162,667,10.3,704526,1,0
MORT0202,South,0.577,0.241,583,9.3,386877,1,0
MORT0203,South,0.652,0.46,724,10.7,442854,1,0
MORT0204,North,0.801,0.395,627,8.7,168536,1,0
MORT0205,West,0.377,0.243,773,11.6,710099,1,0
MORT0206,South,0.785,0.47,591,9.7,603755,1,1
MORT0207,South,0.42,0.443,631,8.7,223184,1,1
MORT0208,West,0.352,0.451,639,2.4,684604,1,0
MORT0209,North,0.854,0.321,714,1.0,623404,1,0
MORT0210,South,0.445,0.402,719,3.4,203422,1,0
MORT0211,North,0.864,0.32,639,4.1,353650,1,0
MORT0212,Central,0.768,0.277,758,14.1,478951,1,0
MORT0213,Central,0.811,0.334,537,1.1,796877,1,0
MORT0214,South,0.326,0.274,724,11.6,771944,1,0
MORT0215,Central,0.498,0.472,598,9.4,90910,1,0
MORT0216,Central,0.72,0.141,700,7.8,184829,1,0
MORT0217,South,0.388,0.286,632,9.1,584476,1,0
MORT0218,North,0.511,0.392,695,10.8,172996,1,0
MORT0219,South,0.712,0.138,645,14.6,509054,1,0
MORT0220,South,0.799,0.511,555,8.7,544648,1,1
MORT0221,South,0.8,0.123,633,14.4,266585,1,0
MORT0222,West,0.432,0.38,800,4.2,393982,1,1
MORT0223,Central,0.874,0.207,602,6.4,109554,0,0
MORT0224,South,0.481,0.383,631,12.4,205728,1,0
MORT0225,North,0.324,0.484,603,4.8,740289,1,0
MORT0226,Central,0.405,0.228,547,10.1,574885,1,0
MORT0227,West,0.596,0.361,712,4.8,326427,1,0
MORT0228,East,0.848,0.129,665,7.3,141517,1,0
MORT0229,North,0.436,0.194,777,14.7,446710,1,0
MORT0230,East,0.907,0.544,717,4.7,506633,1,0
MORT0231,South,0.705,0.517,609,11.1,423306,1,0
MORT0232,North,0.489,0.187,618,2.2,398664,1,0
MORT0233,South,0.7,0.287,751,12.2,209253,1,0
MORT0234,North,0.344,0.235,700,8.5,625274,1,0
MORT0235,West,0.771,0.377,728,5.3,303453,1,0
MORT0236,Central,0.72,0.317,689,9.6,719044,1,0
MORT0237,Central,0.829,0.518,771,8.7,558648,1,0
MORT0238,South,0.746,0.46,713,13.4,315197,1,1
MORT0239,East,0.939,0.382,737,6.1,496394,1,0
MORT0240,West,0.321,0.286,592,7.7,228232,1,0
MORT0241,Central,0.641,0.179,664,3.4,119453,0,0
MORT0242,Central,0.625,0.186,695,13.9,599331,1,0
MORT0243,North,0.8,0.144,775,14.9,203890,1,0
MORT0244,Central,0.64,0.102,669,14.0,565289,1,0
MORT0245,South,0.878,0.146,693,0.8,618870,1,0
MORT0246,South,0.48,0.244,548,6.9,138238,1,1
MORT0247,East,0.923,0.352,760,8.5,253289,1,0
MORT0248,North,0.502,0.502,740,8.3,88045,1,0
MORT0249,West,0.369,0.124,635,9.1,494567,1,0
MORT0250,West,0.831,0.421,702,10.2,450114,1,1
