date,country,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1991-10-01,UK,4.35,1164.0,7.04,46.08,18.99
1991-10-01,USA,4.66,6397.3,5.52,46.08,18.99
1992-01-01,Australia,4.08,351.1,7.75,40.99,19.17
1992-01-01,Brazil,4.77,502.6,9.02,40.99,19.17
1992-01-01,Canada,3.91,622.3,7.53,40.99,19.17
1992-01-01,China,4.27,475.6,4.85,40.99,19.17
1992-01-01,France,4.25,1267.5,8.93,40.99,19.17
1992-01-01,Germany,3.58,1700.5,8.75,40.99,19.17
1992-01-01,India,4.26,358.6,5.91,40.99,19.17
1992-01-01,Japan,0.75,3105.5,3.2,40.99,19.17
1992-01-01,UK,4.43,1175.2,7.23,40.99,19.17
1992-01-01,USA,4.88,6452.0,5.34,40.99,19.17
1992-04-01,Australia,4.04,355.9,7.65,43.37,17.65
1992-04-01,Brazil,5.07,510.1,9.01,43.37,17.65
1992-04-01,Canada,3.69,631.0,7.84,43.37,17.65
1992-04-01,China,3.8,489.4,4.92,43.37,17.65
1992-04-01,France,3.68,1278.5,8.97,43.37,17.65
1992-04-01,Germany,3.63,1714.7,8.64,43.37,17.65
1992-04-01,India,4.21,365.6,5.65,43.37,17.65
1992-04-01,Japan,1.17,3122.0,3.18,43.37,17.65
1992-04-01,UK,4.61,1186.5,7.31,43.37,17.65
1992-04-01,USA,4.63,6535.9,5.53,43.37,17.65
1992-07-01,Australia,3.84,361.2,7.79,38.75,19.98
1992-07-01,Brazil,4.43,511.8,9.03,38.75,19.98
1992-07-01,Canada,4.11,637.1,7.83,38.75,19.98
1992-07-01,China,3.22,501.2,4.85,38.75,19.98
1992-07-01,France,4.15,1286.6,8.97,38.75,19.98
1992-07-01,Germany,3.45,1723.3,8.5,38.75,19.98
1992-07-01,India,4.78,371.4,5.66,38.75,19.98
1992-07-01,Japan,1.02,3124.6,3.25,38.75,19.98
1992-07-01,UK,3.86,1196.9,7.31,38.75,19.98
1992-07-01,USA,5.14,6620.2,5.63,38.75,19.98
1992-10-01,Australia,3.96,366.0,7.78,36.52,19.56
1992-10-01,Brazil,4.23,516.3,9.04,36.52,19.56
1992-10-01,Canada,3.88,643.2,7.85,36.52,19.56
1992-10-01,China,2.58,514.6,4.66,36.52,19.56
1992-10-01,France,3.94,1292.5,9.18,36.52,19.56
1992-10-01,Germany,3.67,1747.3,8.63,36.52,19.56
1992-10-01,India,4.69,378.7,5.55,36.52,19.56
1992-10-01,Japan,1.33,3133.4,3.27,36.52,19.56
1992-10-01,UK,3.44,1204.1,7.55,36.52,19.56
1992-10-01,USA,4.89,6659.5,5.45,36.52,19.56
1993-01-01,Australia,4.33,370.1,7.61,37.0,18.23
1993-01-01,Brazil,4.8,521.6,9.06,37.0,18.23
1993-01-01,Canada,3.63,650.1,7.83,37.0,18.23
1993-01-01,China,2.58,528.2,4.71,37.0,18.23
1993-01-01,France,3.82,1303.2,9.16,37.0,18.23
1993-01-01,Germany,3.67,1757.0,8.52,37.0,18.23
1993-01-01,India,4.65,387.5,5.48,37.0,18.23
1993-01-01,Japan,1.4,3148.0,3.38,37.0,18.23
1993-01-01,UK,4.03,1219.6,7.56,37.0,18.23
1993-01-01,USA,5.24,6720.1,5.55,37.0,18.23
1993-04-01,Australia,4.48,372.6,7.67,37.55,19.56
1993-04-01,Brazil,4.92,528.7,9.04,37.55,19.56
1993-04-01,Canada,4.51,655.2,7.81,37.55,19.56
1993-04-01,China,2.98,540.2,4.52,37.55,19.56
1993-04-01,France,3.99,1305.8,8.92,37.55,19.56
1993-04-01,Germany,3.25,1755.5,8.25,37.55,19.56
1993-04-01,India,4.43,395.9,5.39,37.55,19.56
1993-04-01,Japan,1.14,3163.3,3.1,37.55,19.56
1993-04-01,UK,4.03,1234.0,7.56,37.55,19.56
1993-04-01,USA,4.64,6777.5,5.55,37.55,19.56
1993-07-01,Australia,4.53,377.4,7.59,45.94,18.3
1993-07-01,Brazil,4.67,535.6,9.46,45.94,18.3
1993-07-01,Canada,4.34,664.6,7.85,45.94,18.3
1993-07-01,China,2.44,557.1,4.36,45.94,18.3
1993-07-01,France,4.04,1317.5,9.3,45.94,18.3
1993-07-01,Germany,2.98,1756.0,8.46,45.94,18.3
1993-07-01,India,4.5,403.2,5.44,45.94,18.3
1993-07-01,Japan,1.3,3185.0,2.85,45.94,18.3
1993-07-01,UK,4.16,1239.5,7.54,45.94,18.3
1993-07-01,USA,4.28,6825.0,5.6,45.94,18.3
1993-10-01,Australia,4.41,382.7,7.49,36.91,16.04
1993-10-01,Brazil,4.95,541.5,9.52,36.91,16.04
1993-10-01,Canada,4.12,668.4,7.88,36.91,16.04
1993-10-01,China,3.2,572.5,4.41,36.91,16.04
1993-10-01,France,3.99,1322.0,9.58,36.91,16.04
1993-10-01,Germany,3.64,1768.2,8.52,36.91,16.04
1993-10-01,India,4.68,413.1,5.08,36.91,16.04
1993-10-01,Japan,1.61,3185.2,2.83,36.91,16.04
1993-10-01,UK,4.11,1244.2,7.5,36.91,16.04
1993-10-01,USA,4.43,6921.3,5.25,36.91,16.04
1994-01-01,Australia,5.03,386.8,7.2,41.72,17.62
1994-01-01,Brazil,5.32,549.9,9.25,41.72,17.62
1994-01-01,Canada,4.17,678.1,8.08,41.72,17.62
1994-01-01,China,3.22,588.6,4.26,41.72,17.62
1994-01-01,France,3.75,1335.6,9.61,41.72,17.62
1994-01-01,Germany,3.4,1784.8,8.6,41.72,17.62
1994-01-01,India,4.72,421.1,5.11,41.72,17.62
1994-01-01,Japan,2.08,3187.5,2.69,41.72,17.62
1994-01-01,UK,4.4,1260.5,7.48,41.72,17.62
1994-01-01,USA,4.37,7001.4,5.32,41.72,17.62
1994-04-01,Australia,4.24,391.9,7.18,36.32,15.36
1994-04-01,Brazil,5.22,557.7,9.25,36.32,15.36
1994-04-01,Canada,4.71,686.0,8.06,36.32,15.36
1994-04-01,China,2.81,603.3,4.08,36.32,15.36
1994-04-01,France,3.9,1344.5,9.5,36.32,15.36
1994-04-01,Germany,3.31,1801.3,8.68,36.32,15.36
1994-04-01,India,4.72,429.2,5.12,36.32,15.36
1994-04-01,Japan,2.04,3186.9,2.77,36.32,15.36
1994-04-01,UK,4.34,1271.1,7.42,36.32,15.36
1994-04-01,USA,3.58,7109.9,5.24,36.32,15.36
1994-07-01,Australia,3.46,395.9,7.23,41.65,17.85
1994-07-01,Brazil,5.44,561.1,9.14,41.65,17.85
1994-07-01,Canada,4.4,697.5,7.93,41.65,17.85
1994-07-01,China,2.52,620.0,4.15,41.65,17.85
1994-07-01,France,3.36,1353.1,9.52,41.65,17.85
1994-07-01,Germany,3.26,1817.1,8.5,41.65,17.85
1994-07-01,India,4.55,437.9,5.0,41.65,17.85
1994-07-01,Japan,2.25,3198.8,2.82,41.65,17.85
1994-07-01,UK,4.22,1276.8,7.29,41.65,17.85
1994-07-01,USA,3.11,7198.2,5.48,41.65,17.85
1994-10-01,Australia,2.83,400.1,7.34,39.83,16.19
1994-10-01,Brazil,5.33,566.8,9.42,39.83,16.19
1994-10-01,Canada,5.13,701.8,8.05,39.83,16.19
1994-10-01,China,2.78,633.9,4.09,39.83,16.19
1994-10-01,France,3.41,1364.0,9.28,39.83,16.19
1994-10-01,Germany,3.44,1823.4,8.55,39.83,16.19
1994-10-01,India,4.35,449.9,5.04,39.83,16.19
1994-10-01,Japan,2.01,3210.6,2.85,39.83,16.19
1994-10-01,UK,4.35,1281.8,7.33,39.83,16.19
1994-10-01,USA,3.58,7282.8,5.39,39.83,16.19
1995-01-01,Australia,3.59,406.4,7.38,38.03,15.72
1995-01-01,Brazil,5.36,575.8,9.41,38.03,15.72
1995-01-01,Canada,5.34,707.9,8.14,38.03,15.72
1995-01-01,China,3.0,653.3,4.3,38.03,15.72
1995-01-01,France,3.65,1377.2,9.18,38.03,15.72
1995-01-01,Germany,3.56,1832.0,8.63,38.03,15.72
1995-01-01,India,4.48,456.1,4.92,38.03,15.72
1995-01-01,Japan,1.98,3218.8,2.99,38.03,15.72
1995-01-01,UK,4.24,1284.8,7.47,38.03,15.72
1995-01-01,USA,4.04,7378.2,5.43,38.03,15.72
1995-04-01,Australia,4.14,411.2,7.61,38.21,14.71
1995-04-01,Brazil,5.76,580.8,9.34,38.21,14.71
1995-04-01,Canada,4.53,718.9,8.08,38.21,14.71
1995-04-01,China,3.08,669.1,4.16,38.21,14.71
1995-04-01,France,3.2,1385.3,9.04,38.21,14.71
1995-04-01,Germany,4.19,1848.3,8.82,38.21,14.71
1995-04-01,India,4.91,463.9,5.02,38.21,14.71
1995-04-01,Japan,1.9,3231.3,2.87,38.21,14.71
1995-04-01,UK,4.55,1298.8,7.45,38.21,14.71
1995-04-01,USA,4.13,7461.9,5.31,38.21,14.71
1995-07-01,Australia,3.78,417.4,7.61,36.19,17.3
1995-07-01,Brazil,6.03,585.8,9.24,36.19,17.3
1995-07-01,Canada,3.74,724.9,8.23,36.19,17.3
1995-07-01,China,3.03,686.0,4.07,36.19,17.3
1995-07-01,France,3.79,1392.3,8.97,36.19,17.3
1995-07-01,Germany,4.74,1855.8,8.72,36.19,17.3
1995-07-01,India,4.27,473.2,5.32,36.19,17.3
1995-07-01,Japan,1.81,3239.2,2.92,36.19,17.3
1995-07-01,UK,4.06,1305.5,7.48,36.19,17.3
1995-07-01,USA,4.05,7538.1,5.37,36.19,17.3
1995-10-01,Australia,3.19,422.8,7.65,39.31,14.97
1995-10-01,Brazil,5.35,591.6,9.34,39.31,14.97
1995-10-01,Canada,4.05,731.4,8.56,39.31,14.97
1995-10-01,China,2.59,701.6,3.74,39.31,14.97
1995-10-01,France,3.64,1404.3,9.03,39.31,14.97
1995-10-01,Germany,4.62,1874.7,8.65,39.31,14.97
1995-10-01,India,4.91,480.2,5.48,39.31,14.97
1995-10-01,Japan,1.57,3267.8,3.0,39.31,14.97
1995-10-01,UK,4.5,1317.1,7.62,39.31,14.97
1995-10-01,USA,3.67,7641.0,5.36,39.31,14.97
1996-01-01,Australia,3.58,430.6,7.84,36.44,14.29
1996-01-01,Brazil,5.61,600.9,9.54,36.44,14.29
1996-01-01,Canada,3.89,737.7,8.54,36.44,14.29
1996-01-01,China,2.95,717.9,3.54,36.44,14.29
1996-01-01,France,4.02,1413.1,8.98,36.44,14.29
1996-01-01,Germany,4.43,1877.8,8.41,36.44,14.29
1996-01-01,India,4.59,489.8,5.51,36.44,14.29
1996-01-01,Japan,1.59,3285.6,3.36,36.44,14.29
1996-01-01,UK,3.96,1326.7,7.54,36.44,14.29
1996-01-01,USA,3.47,7756.3,5.24,36.44,14.29
1996-04-01,Australia,3.64,435.8,7.85,33.95,14.14
1996-04-01,Brazil,5.65,605.3,9.37,33.95,14.14
1996-04-01,Canada,3.71,747.0,8.41,33.95,14.14
1996-04-01,China,3.65,733.9,3.49,33.95,14.14
1996-04-01,France,3.53,1415.9,8.92,33.95,14.14
1996-04-01,Germany,4.88,1896.5,8.29,33.95,14.14
1996-04-01,India,4.64,498.1,5.47,33.95,14.14
1996-04-01,Japan,1.68,3289.2,3.23,33.95,14.14
1996-04-01,UK,3.9,1337.8,7.43,33.95,14.14
1996-04-01,USA,3.87,7843.6,5.26,33.95,14.14
1996-07-01,Australia,3.37,439.8,8.0,33.62,15.2
1996-07-01,Brazil,5.87,610.9,9.37,33.62,15.2
1996-07-01,Canada,3.9,756.7,8.07,33.62,15.2
1996-07-01,China,3.8,754.0,3.64,33.62,15.2
1996-07-01,France,3.77,1420.1,8.88,33.62,15.2
1996-07-01,Germany,4.45,1911.6,8.21,33.62,15.2
1996-07-01,India,5.07,504.2,5.46,33.62,15.2
1996-07-01,Japan,1.73,3293.1,3.36,33.62,15.2
1996-07-01,UK,3.74,1349.1,7.31,33.62,15.2
1996-07-01,USA,4.2,7958.4,5.4,33.62,15.2
1996-10-01,Australia,3.15,446.8,8.1,37.79,14.68
1996-10-01,Brazil,5.32,614.3,9.14,37.79,14.68
1996-10-01,Canada,4.45,761.2,8.12,37.79,14.68
1996-10-01,China,3.62,770.5,3.44,37.79,14.68
1996-10-01,France,3.21,1439.7,8.94,37.79,14.68
1996-10-01,Germany,4.35,1929.5,8.48,37.79,14.68
1996-10-01,India,4.82,512.8,5.51,37.79,14.68
1996-10-01,Japan,2.13,3303.5,3.33,37.79,14.68
1996-10-01,UK,3.65,1360.8,7.33,37.79,14.68
1996-10-01,USA,4.97,8056.4,5.37,37.79,14.68
1997-01-01,Australia,3.44,451.8,8.11,41.84,14.48
1997-01-01,Brazil,6.06,621.3,9.34,41.84,14.48
1997-01-01,Canada,4.3,766.9,8.1,41.84,14.48
1997-01-01,China,3.0,796.5,3.34,41.84,14.48
1997-01-01,France,3.19,1444.5,8.99,41.84,14.48
1997-01-01,Germany,4.63,1940.4,8.5,41.84,14.48
1997-01-01,India,4.02,520.8,5.57,41.84,14.48
1997-01-01,Japan,2.95,3307.6,3.39,41.84,14.48
1997-01-01,UK,3.32,1372.4,7.24,41.84,14.48
1997-01-01,USA,5.34,8093.8,5.31,41.84,14.48
1997-04-01,Australia,3.58,458.4,8.27,37.41,14.25
1997-04-01,Brazil,6.42,623.9,9.46,37.41,14.25
1997-04-01,Canada,3.76,776.0,7.96,37.41,14.25
1997-04-01,China,2.54,815.0,3.6,37.41,14.25
1997-04-01,France,3.44,1444.1,9.3,37.41,14.25
1997-04-01,Germany,4.34,1958.7,8.49,37.41,14.25
1997-04-01,India,4.11,531.2,5.4,37.41,14.25
1997-04-01,Japan,2.42,3307.8,3.24,37.41,14.25
1997-04-01,UK,3.05,1388.9,6.91,37.41,14.25
1997-04-01,USA,5.53,8182.6,5.08,37.41,14.25
1997-07-01,Australia,3.88,464.2,8.08,36.4,16.55
1997-07-01,Brazil,6.11,627.2,9.6,36.4,16.55
1997-07-01,Canada,3.78,784.2,8.04,36.4,16.55
1997-07-01,China,2.52,842.5,3.45,36.4,16.55
1997-07-01,France,3.64,1451.8,9.47,36.4,16.55
1997-07-01,Germany,3.98,1971.9,8.59,36.4,16.55
1997-07-01,India,3.73,541.1,5.25,36.4,16.55
1997-07-01,Japan,2.1,3324.5,3.25,36.4,16.55
1997-07-01,UK,3.25,1391.8,6.92,36.4,16.55
1997-07-01,USA,4.66,8239.0,4.98,36.4,16.55
1997-10-01,Australia,4.07,472.6,8.13,37.43,12.46
1997-10-01,Brazil,5.51,634.5,9.67,37.43,12.46
1997-10-01,Canada,3.95,788.9,8.19,37.43,12.46
1997-10-01,China,2.59,859.1,3.45,37.43,12.46
1997-10-01,France,3.51,1460.8,9.13,37.43,12.46
1997-10-01,Germany,4.19,1989.6,8.82,37.43,12.46
1997-10-01,India,4.24,549.8,5.21,37.43,12.46
1997-10-01,Japan,2.24,3331.3,3.12,37.43,12.46
1997-10-01,UK,3.83,1402.1,6.53,37.43,12.46
1997-10-01,USA,4.72,8337.6,5.05,37.43,12.46
1998-01-01,Australia,3.47,475.8,8.26,40.32,12.03
1998-01-01,Brazil,5.41,636.7,9.8,40.32,12.03
1998-01-01,Canada,3.71,797.7,8.16,40.32,12.03
1998-01-01,China,2.81,880.1,3.56,40.32,12.03
1998-01-01,France,3.27,1473.4,8.99,40.32,12.03
1998-01-01,Germany,3.72,2012.3,8.86,40.32,12.03
1998-01-01,India,5.04,559.2,5.28,40.32,12.03
1998-01-01,Japan,2.17,3328.0,3.22,40.32,12.03
1998-01-01,UK,4.11,1414.5,6.38,40.32,12.03
1998-01-01,USA,3.46,8391.1,5.08,40.32,12.03
1998-04-01,Australia,2.6,481.8,8.35,36.88,11.31
1998-04-01,Brazil,5.23,643.0,9.9,36.88,11.31
1998-04-01,Canada,3.44,803.4,8.33,36.88,11.31
1998-04-01,China,2.8,904.2,3.44,36.88,11.31
1998-04-01,France,2.91,1483.8,8.94,36.88,11.31
1998-04-01,Germany,3.49,2022.8,8.75,36.88,11.31
1998-04-01,India,4.86,570.0,5.2,36.88,11.31
1998-04-01,Japan,1.75,3338.7,3.32,36.88,11.31
1998-04-01,UK,3.52,1423.8,6.28,36.88,11.31
1998-04-01,USA,3.43,8468.6,5.21,36.88,11.31
1998-07-01,Australia,3.08,486.6,8.27,34.82,13.19
1998-07-01,Brazil,5.73,651.3,9.98,34.82,13.19
1998-07-01,Canada,2.94,811.0,8.23,34.82,13.19
1998-07-01,China,2.9,929.8,3.63,34.82,13.19
1998-07-01,France,2.36,1496.4,9.13,34.82,13.19
1998-07-01,Germany,3.42,2046.9,8.71,34.82,13.19
1998-07-01,India,5.19,576.7,5.28,34.82,13.19
1998-07-01,Japan,1.52,3338.7,3.17,34.82,13.19
1998-07-01,UK,3.82,1433.4,6.59,34.82,13.19
1998-07-01,USA,3.51,8562.3,5.25,34.82,13.19
1998-10-01,Australia,3.37,492.5,8.07,39.19,13.69
1998-10-01,Brazil,5.92,659.8,9.97,39.19,13.69
1998-10-01,Canada,2.72,819.3,8.28,39.19,13.69
1998-10-01,China,2.48,956.6,3.46,39.19,13.69
1998-10-01,France,2.16,1500.2,9.43,39.19,13.69
1998-10-01,Germany,2.47,2068.6,8.39,39.19,13.69
1998-10-01,India,5.06,587.0,5.4,39.19,13.69
1998-10-01,Japan,1.74,3359.2,3.26,39.19,13.69
1998-10-01,UK,4.22,1443.0,6.61,39.19,13.69
1998-10-01,USA,3.06,8667.1,5.24,39.19,13.69
1999-01-01,Australia,3.13,496.8,8.14,36.99,15.05
1999-01-01,Brazil,5.73,666.5,9.74,36.99,15.05
1999-01-01,Canada,2.99,828.6,8.47,36.99,15.05
1999-01-01,China,2.28,979.7,3.62,36.99,15.05
1999-01-01,France,2.26,1515.3,9.29,36.99,15.05
1999-01-01,Germany,2.5,2088.2,8.44,36.99,15.05
1999-01-01,India,4.8,595.1,5.24,36.99,15.05
1999-01-01,Japan,2.67,3379.2,3.0,36.99,15.05
1999-01-01,UK,3.84,1461.7,6.65,36.99,15.05
1999-01-01,USA,3.24,8764.5,5.19,36.99,15.05
1999-04-01,Australia,2.42,500.6,8.21,40.13,17.11
1999-04-01,Brazil,5.57,671.2,9.74,40.13,17.11
1999-04-01,Canada,2.56,839.1,8.3,40.13,17.11
1999-04-01,China,2.87,1006.6,3.73,40.13,17.11
1999-04-01,France,2.33,1523.0,9.31,40.13,17.11
1999-04-01,Germany,2.49,2094.6,8.74,40.13,17.11
1999-04-01,India,5.11,609.2,4.92,40.13,17.11
1999-04-01,Japan,2.22,3379.3,2.89,40.13,17.11
1999-04-01,UK,4.69,1474.6,6.8,40.13,17.11
1999-04-01,USA,3.0,8871.5,5.19,40.13,17.11
1999-07-01,Australia,2.3,505.5,7.87,35.9,20.32
1999-07-01,Brazil,5.52,680.8,9.86,35.9,20.32
1999-07-01,Canada,2.39,847.0,8.11,35.9,20.32
1999-07-01,China,3.37,1033.8,3.84,35.9,20.32
1999-07-01,France,2.36,1532.8,9.29,35.9,20.32
1999-07-01,Germany,2.55,2114.6,8.66,35.9,20.32
1999-07-01,India,5.0,617.6,4.88,35.9,20.32
1999-07-01,Japan,1.97,3375.9,2.72,35.9,20.32
1999-07-01,UK,4.59,1482.8,6.75,35.9,20.32
1999-07-01,USA,2.2,8988.1,5.01,35.9,20.32
1999-10-01,Australia,2.34,510.3,7.97,31.5,25.75
1999-10-01,Brazil,5.41,689.7,9.9,31.5,25.75
1999-10-01,Canada,2.25,854.1,7.99,31.5,25.75
1999-10-01,China,3.88,1061.3,3.89,31.5,25.75
1999-10-01,France,2.2,1536.4,9.44,31.5,25.75
1999-10-01,Germany,1.8,2127.0,8.69,31.5,25.75
1999-10-01,India,5.64,626.5,4.95,31.5,25.75
1999-10-01,Japan,1.9,3386.8,2.81,31.5,25.75
1999-10-01,UK,4.49,1492.1,6.77,31.5,25.75
1999-10-01,USA,1.44,9043.9,4.94,31.5,25.75
2000-01-01,Australia,2.95,515.1,7.82,30.9,29.11
2000-01-01,Brazil,5.87,696.0,9.95,30.9,29.11
2000-01-01,Canada,2.71,861.6,8.01,30.9,29.11
2000-01-01,China,3.47,1088.4,4.02,30.9,29.11
2000-01-01,France,2.2,1540.4,9.32,30.9,29.11
2000-01-01,Germany,1.39,2147.4,8.58,30.9,29.11
2000-01-01,India,5.23,638.9,5.09,30.9,29.11
2000-01-01,Japan,1.79,3399.5,2.78,30.9,29.11
2000-01-01,UK,4.1,1504.8,6.83,30.9,29.11
2000-01-01,USA,1.55,9160.5,4.99,30.9,29.11
2000-04-01,Australia,3.4,520.0,7.81,41.51,28.57
2000-04-01,Brazil,5.84,700.4,10.15,41.51,28.57
2000-04-01,Canada,2.73,876.4,7.96,41.51,28.57
2000-04-01,China,3.42,1121.2,4.24,41.51,28.57
2000-04-01,France,2.12,1551.2,9.55,41.51,28.57
2000-04-01,Germany,1.27,2155.1,8.59,41.51,28.57
2000-04-01,India,5.05,649.9,5.2,41.51,28.57
2000-04-01,Japan,1.57,3428.7,2.52,41.51,28.57
2000-04-01,UK,3.1,1518.3,6.94,41.51,28.57
2000-04-01,USA,2.21,9288.0,5.01,41.51,28.57
2000-07-01,Australia,3.16,525.2,7.97,43.29,26.5
2000-07-01,Brazil,5.9,707.0,10.18,43.29,26.5
2000-07-01,Canada,2.77,884.9,8.01,43.29,26.5
2000-07-01,China,3.37,1144.2,4.25,43.29,26.5
2000-07-01,France,1.74,1564.0,9.65,43.29,26.5
2000-07-01,Germany,1.73,2156.9,8.7,43.29,26.5
2000-07-01,India,5.56,658.6,5.24,43.29,26.5
2000-07-01,Japan,0.71,3426.0,2.56,43.29,26.5
2000-07-01,UK,2.47,1525.5,6.94,43.29,26.5
2000-07-01,USA,2.3,9424.6,4.91,43.29,26.5
2000-10-01,Australia,2.75,533.6,7.92,39.15,27.6
2000-10-01,Brazil,5.98,711.8,9.91,39.15,27.6
2000-10-01,Canada,2.42,899.0,8.13,39.15,27.6
2000-10-01,China,4.19,1171.9,4.25,39.15,27.6
2000-10-01,France,1.69,1570.8,9.68,39.15,27.6
2000-10-01,Germany,1.02,2170.5,8.54,39.15,27.6
2000-10-01,India,5.03,673.3,5.12,39.15,27.6
2000-10-01,Japan,0.46,3432.4,2.89,39.15,27.6
2000-10-01,UK,2.24,1537.7,7.06,39.15,27.6
2000-10-01,USA,1.82,9508.2,4.8,39.15,27.6
2001-01-01,Australia,2.35,533.6,8.1,40.11,27.18
2001-01-01,Brazil,6.24,709.0,10.16,40.11,27.18
2001-01-01,Canada,1.89,897.5,8.47,40.11,27.18
2001-01-01,China,4.02,1187.4,4.2,40.11,27.18
2001-01-01,France,2.16,1560.2,9.8,40.11,27.18
2001-01-01,Germany,0.34,2167.8,8.72,40.11,27.18
2001-01-01,India,5.07,675.2,5.39,40.11,27.18
2001-01-01,Japan,0.69,3404.5,3.01,40.11,27.18
2001-01-01,UK,2.15,1524.9,7.21,40.11,27.18
2001-01-01,USA,2.24,9485.1,5.34,40.11,27.18
2001-04-01,Australia,2.78,533.4,8.47,47.19,28.07
